index,link,truth,predict
lotus_video_3646.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/nguoi-han-lan-dau-an-va-nghien-luon-heo-quay-tay-bac-cua-viet-nam--15708164228361616305698-51df0.mp4, entertainment, news program
lotus_video_5813.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/chia-se-tai-nguyen-1570777229169258927282-3a5a4.mp4, entertainment, news program
lotus_video_1847.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/feedback-15710388131001310861261-04a6f.mp4, entertainment, news program
lotus_video_5980.mp4,https://app.lotuscdn.vn/2019/10/11/1570768838483_video_1570759423653.mp4, entertainment, news program
lotus_video_2048.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/6058987713197815481759745358831502673051648n-15710274623551097596743-bf175.mp4, entertainment, news program
lotus_video_7780.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/ntn-15706477601431891195558-42bf0.mp4, entertainment, news program
lotus_video_5738.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/anhcotraitimchanthanh-15707808317021811484932-1c710.mp4, entertainment, news program
lotus_video_3215.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/quik20191013121658-15709439065372104986058-d44f3.mp4, not_entertainment, entertainment
lotus_video_5678.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/maubeo-15707840962601689009387-bd286.mp4, entertainment, news program
lotus_video_4518.mp4,https://app.lotuscdn.vn/2019/10/12/1570859097061_InShot_20191011_221947040.mp4, entertainment, news program
lotus_video_6137.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/xem-khoanh-khac-kinh-hoang-khi-xe-ban-tai-phong-nguoc-chieu-qua-nga-tu-voi-toc-do-ten-lua-bao-dan-tri-1570762031302721076223-5ab80.mp4, not_entertainment, entertainment
lotus_video_6827.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/lotus-1570715343058416791347-6b7eb.mp4, entertainment, news program
lotus_video_310.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/my-video-1571124650028840099835-6f481.mp4, entertainment, news program
lotus_video_4625.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/fastv-1-12-thang-10-15707817396342035033230-027d1.mp4, entertainment, news program
lotus_video_880.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/my-video-1571065506540566286890-a3ba6.mp4, entertainment, news program
lotus_video_1844.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/tenshitsukinukeniyomi--1571037819438979181455-04bb9.mp4, entertainment, news program
lotus_video_802.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/phi-thanh-van-15711049485911368581532-a2a84.mp4, entertainment, news program
lotus_video_5157.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/vi-mot-nguoi-ra-di-hianhtrai-cover-15708025026261869619981-d6e84.mp4, entertainment, news program
lotus_video_6265.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/hhen-nie-lien-tuc-chia-se-status-tam-trang-1570727991652320693459-bf9d8.mp4, entertainment, news program
lotus_video_4790.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/nhan-sac-tuoi-17-15708081324011047444430-d708f.mp4, entertainment, news program
lotus_video_3426.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam2-15708847761132044564792-cb03c.mp4, entertainment, news program
lotus_video_7022.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/2-1570680000601249663825-6faa2.mp4, entertainment, news program
lotus_video_2324.mp4,https://web.lotuscdn.vn/2019/10/14/1571014817549-rbkqjqnhrr.mp4, entertainment, news program
lotus_video_3415.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/ha-thanh-xuan-quoc-khanh-tinh-la-soi-to-phien-ban-cha-cha-cha-hay-nhat-1570931847836138156342-10ae0.mp4, entertainment, news program
lotus_video_1398.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/your-facebook-video-fbdownnet-1-15710261340531205291141-0c502.mp4, entertainment, news program
lotus_video_1754.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/van-de-la-fb-157103610186583665530-544a0.mp4, entertainment, news program
lotus_video_1291.mp4,https://app.lotuscdn.vn/2019/10/14/1571062413667_1571061624573.mp4, entertainment, news program
lotus_video_3618.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/parlovetati723905064267697979440613394343905418380584n-1570898395596813232678-8a29f.mp4, entertainment, news program
lotus_video_5514.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/giang-cap-csgt-ung-nhin-co-gai-bi-ban-trai-sat-hai-15707927939021683439654-3b3f2.mp4, not_entertainment, entertainment
lotus_video_1636.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/da-cuu-duoc-1-nguoi-viet-mat-tich-trong-vu-chim-tau-o-vinh-tokyo-157104820667886150730-19916.mp4, entertainment, news program
lotus_video_7340.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/watch-kham-pha-15706934240442120204269-d2530.mp4, not_entertainment, entertainment
lotus_video_4469.mp4,https://app.lotuscdn.vn/2019/10/12/1570861099220_M.mp4, entertainment, news program
lotus_video_433.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/2-15711226309101344591208-a492c.mp4, not_entertainment, entertainment
lotus_video_2274.mp4,https://app.lotuscdn.vn/2019/10/14/1571017753456_beauty_20191014084644.mp4, entertainment, news program
lotus_video_5604.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/ielts-speaking-topic-sport-part-1-15706789868511314675067-031be.mp4, not_entertainment, entertainment
lotus_video_2975.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/c4b9dc29ec6805365c79-15709592218971753100910-a2e36.mp4, not_entertainment, entertainment
lotus_video_5742.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam9-1570721347855269007060-38f7e.mp4, not_entertainment, entertainment
lotus_video_7709.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/jfI0BiECQP8-15706763001721642074977.mp4, not_entertainment, entertainment
lotus_video_1945.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/1-1571029348758400099872-3c235.mp4, not_entertainment, entertainment
lotus_video_369.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/ngoc-trinh-15710456886691076372336-6d417.mp4, entertainment, news program
lotus_video_2464.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/ntn-15706477601431891195558-42bf0.mp4, entertainment, news program
lotus_video_6939.mp4,https://app.lotuscdn.vn/2019/10/10/1570711703383_20191003_215806.mp4, not_entertainment, entertainment
lotus_video_4786.mp4,https://app.lotuscdn.vn/2019/10/12/1570845809908_1570845645733.mp4, entertainment, news program
lotus_video_1415.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/nguoi-han-quoc-co-vu-doi-viet-nam-nhu-the-nao-vietnam-trip-p5-pantv-15709788637681286261197-2e17d.mp4, entertainment, news program
lotus_video_3075.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/729932619849659851835805592930404538515456n-15709515257221276373474-2371c.mp4, not_entertainment, entertainment
lotus_video_2269.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/watch-kham-pha-37-15710178560851960249410-59cc0.mp4, entertainment, news program
lotus_video_3767.mp4,https://app.lotuscdn.vn/2019/10/12/1570894711815_20191008_1111551.mp4, entertainment, news program
lotus_video_2431.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/10169212643312025620191013lien-quan-mobile-team-flash-lap-ky-luc-3-lan-lien-tiep-vo-dich-dtdv-15709539650581388529412-1570982439083394191340-76082.mp4, entertainment, news program
lotus_video_3839.mp4,https://app.lotuscdn.vn/2019/10/12/1570892056482_1568387683364.mp4, entertainment, news program
lotus_video_1424.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/bo-con-sua-sub-vuong-15707742066591008712353-e5dca.mp4, entertainment, news program
lotus_video_7890.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/1244938077-1570618278622651649251.mp4, not_entertainment, entertainment
lotus_video_3898.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/1151755276-15708675321761856504736.mp4, not_entertainment, entertainment
lotus_video_5064.mp4,https://kingcontent.lotuscdn.vn/2019/9/27/201-15695980303782050757956-f83d7.mp4, entertainment, news program
lotus_video_3803.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/nam-thanh-nien-bi-to-danh-phu-nu-vi-bi-nhac-xep-hang-khi-rut-tien-atm-15708930129031033209784-6f499.mp4, not_entertainment, entertainment
lotus_video_7197.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/3332268-15706975046541012789766-b729f.mp4, entertainment, news program
lotus_video_5999.mp4,https://app.lotuscdn.vn/2019/10/11/1570768046381_XiaoYing_Video_1570540940756.mp4, entertainment, news program
lotus_video_8054.mp4,https://app.lotuscdn.vn/2019/10/10/1570652546381_f465a3afc786252d369cf7ded98d387f.mp4, entertainment, news program
lotus_video_787.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/ban-tin-thi-truong-hang-hoa-289-15711071362131374114176-3610a.mp4, not_entertainment, entertainment
lotus_video_6404.mp4,https://app.lotuscdn.vn/2019/10/11/1570741855330_received_551111542358978.mp4, entertainment, news program
lotus_video_2037.mp4,https://kingcontent.lotuscdn.vn/2019/10/7/1-1570417695327587158150-8e1e8.mp4, entertainment, news program
lotus_video_6300.mp4,https://app.lotuscdn.vn/2019/10/11/1570753004298_69516553_365960857657290_812335326793039872_n.mp4, entertainment, news program
lotus_video_4000.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/7WKKyl1dydI-1570886160132479596475.mp4, not_entertainment, entertainment
lotus_video_507.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/sulli-1-15711166911821295575939-6f06f.mp4, entertainment, news program
lotus_video_2412.mp4,https://app.lotuscdn.vn/2019/10/14/1571005414454_1571005104773.mp4, entertainment, news program
lotus_video_6760.mp4,https://app.lotuscdn.vn/2019/10/10/video1570716452947.105.mp4, not_entertainment, entertainment
lotus_video_3694.mp4,https://app.lotuscdn.vn/2019/10/12/video1570898029757.132.mp4, entertainment, news program
lotus_video_6146.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/ban-tin-thi-truong-hang-hoa-1110-15707612070341989576429-c70fb.mp4, not_entertainment, entertainment
lotus_video_5768.mp4,https://web.lotuscdn.vn/2019/10/11/1570779403661-tuwoijh20m.mp4, not_entertainment, entertainment
lotus_video_1586.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/chuyen-tinh-tieu-thu-that-the-tap-5-15708961754281773223010-e4979.mp4, entertainment, news program
lotus_video_3928.mp4,https://app.lotuscdn.vn/2019/10/12/video1570889067613.762.mp4, entertainment, news program
lotus_video_511.mp4,https://app.lotuscdn.vn/2019/10/15/1571118100551_received_854175678310822.mp4, not_entertainment, entertainment
lotus_video_2532.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/10169212643312025620191013lien-quan-mobile-team-flash-lap-ky-luc-3-lan-lien-tiep-vo-dich-dtdv-15709539650581388529412-1570982439083394191340-76082.mp4, entertainment, news program
lotus_video_4837.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tsct71336hnguoiphunubidamvaomatvithacmacrapcuoidunggiuaduonghd-15708431079851840549442-10dfb.mp4, not_entertainment, entertainment
lotus_video_2963.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/kaceyaodaiok-1570960169592496509840-12008.mp4, entertainment, news program
lotus_video_3261.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/cac-kieu-nguoi-world-cup--mashup-fake-love-chay-ngay-di-che--1570894368991964858283-7d9ea.mp4, entertainment, news program
lotus_video_3193.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/560290580-15709445804081077840559.mp4, not_entertainment, entertainment
lotus_video_5324.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-12-15699447741821058156623-b34db.mp4, entertainment, news program
lotus_video_641.mp4,https://app.lotuscdn.vn/2019/10/15/1571112035306_1571110019464.mp4, entertainment, news program
lotus_video_7708.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/jfI0BiECQP8-15706763001721642074977.mp4, not_entertainment, entertainment
lotus_video_4242.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/sequence-018-15707861276341983233019-fd1ba.mp4, entertainment, news program
lotus_video_5833.mp4,https://app.lotuscdn.vn/2019/10/11/video1570776874808.252.MP4, entertainment, news program
lotus_video_7633.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/doi-me-cuoi-chong-thu-phan-ung-cua-me-ntn-tran-minh-phuong-thao-15706418352241714554127-90210.mp4, entertainment, news program
lotus_video_2547.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/getfvid100000005284753846477127033674362336348639n-15709769339071291947434-e92a6.mp4, entertainment, news program
lotus_video_2034.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/586416123-15710052014011933462164.mp4, entertainment, news program
lotus_video_7749.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/04loailuongtoithieuapdungtaivietnam-1570671289315879034802-77833.mp4, entertainment, news program
lotus_video_1292.mp4,https://app.lotuscdn.vn/2019/10/14/1571062353557_1571061646980.mp4, entertainment, news program
lotus_video_3938.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tinhchuchaucochacbenlau-1570875895677771448152-0c525.mp4, entertainment, news program
lotus_video_6619.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/cCo1qZdpMgo-15707210439311785588545.mp4, not_entertainment, entertainment
lotus_video_480.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/chan-dong-sulli-fx-qua-doi-thi-the-duoc-tim-thay-tai-nha-15710580145425034619-a3ae2.mp4, not_entertainment, entertainment
lotus_video_46.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/nam-po-cong-dong-chung-tay-xay-dung-moi-truong-giao-duc-an-toan-o-truong-tieu-hoc-cha-cang-15707602450731571191638-cec26.mp4, not_entertainment, entertainment
lotus_video_435.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/vuot-oto-con-xe-khach-tong-truc-dien-xe-may-khien-tai-xe-tu-vong-1571116939827996600095-220e4.mp4, not_entertainment, entertainment
lotus_video_3175.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/meo-tra-loi-phong-van-tieng-anh-cho-dan-ke-toan-ms-hoa-giao-tiep-1570890578913237143640-3e052.mp4, entertainment, news program
lotus_video_1574.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/arfa-15710490818321543761823-9a3b6.mp4, entertainment, news program
lotus_video_2694.mp4,https://app.lotuscdn.vn/2019/10/13/1570974823982_1570974760389.mp4, entertainment, news program
lotus_video_7004.mp4,https://app.lotuscdn.vn/2019/10/10/1570708161877_1570707218750.mp4, entertainment, news program
lotus_video_6976.mp4,https://kingcontent.lotuscdn.vn/2019/10/8/ho-keo-le-hlv-1570545478452496760200-473d3.mp4, not_entertainment, entertainment
lotus_video_4402.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/gatitayan777732008231389340574424052241380432514436489n-157086515095129690625-99c58.mp4, entertainment, news program
lotus_video_6468.mp4,https://app.lotuscdn.vn/2019/10/11/1570728620131_VID_20191004_170600.mp4, not_entertainment, entertainment
lotus_video_7347.mp4,https://app.lotuscdn.vn/2019/10/10/1570692848224_InShot_20191010_143005920.mp4, entertainment, news program
lotus_video_6726.mp4,https://app.lotuscdn.vn/2019/10/10/1570717712871_VID_20191010_212341.mp4, not_entertainment, entertainment
lotus_video_5298.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/co-nen-hoc-tieng-anh-giao-tiep-dip-cuoi-nam--157076518695215841705-0f781.mp4, entertainment, news program
lotus_video_6729.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/hackmap-15707172700441977402079-28abd.mp4, entertainment, news program
lotus_video_3105.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/sieu-bao-higibis-15709526090631677817026-90bf3.mp4, entertainment, news program
lotus_video_7558.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/phan-biet-tinh-tu-duoi-ed--ing-ms-hoa-giao-tiep-1570641115649242453719-e7532.mp4, not_entertainment, entertainment
lotus_video_4706.mp4,https://app.lotuscdn.vn/2019/10/12/1570850147623_1570784959006.mp4, entertainment, news program
lotus_video_5217.mp4,https://app.lotuscdn.vn/2019/10/11/1570805361701_Video_20191011214318241_by_videoshow.mp4, entertainment, news program
lotus_video_1374.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/long-xin-1571051735994912770965-46e29.mp4, entertainment, news program
lotus_video_7665.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/doi-me-cuoi-chong-thu-phan-ung-cua-me-ntn-tran-minh-phuong-thao-15706418352241714554127-90210.mp4, entertainment, news program
lotus_video_4411.mp4,https://web.lotuscdn.vn/2019/10/12/1570864554949-y3pg3yiqpe.mp4, not_entertainment, entertainment
lotus_video_1045.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/lan-ngoc-hat-15698719868461744880173-6af19.mp4, entertainment, news program
lotus_video_3063.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/1570820078-t-i-l-hoa-h-u-ho-n-v-vi-t-nam-2019-t-p-2-official-full-hd-t-i-th-n-th-i--miss-universe-vietnam--15709461144811058921304-be3ae.mp4, entertainment, news program
lotus_video_7856.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/biet-doi-157063447861978334958-3039b.mp4, entertainment, news program
lotus_video_7769.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/ban-tin-thi-truong-hang-hoa-1010-157067548159578533703-3de8a.mp4, not_entertainment, entertainment
lotus_video_7532.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/584213967958092708051028147874765231620096n-15706832202741828239318-62410.mp4, not_entertainment, entertainment
lotus_video_1056.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/getfvid100000001529124092522696470206612897638121n-1571067605812184515221-4c606.mp4, entertainment, news program
lotus_video_1439.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/doanh-nghiep-dong-thue-nhieu-nhat-2018-15710573679421211952730-fcd3c.mp4, entertainment, news program
lotus_video_6076.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/gia-diec-treu-gheo-nguoi-ban-hang-15707643961311671007418-b53a4.mp4, entertainment, news program
lotus_video_2760.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/me-4-con-15707966191811443897412-88f95.mp4, entertainment, news program
lotus_video_39.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/muong-nhe-cham-lo-doi-song-cho-hoc-sinh-ban-tru-tai-truong-ptdtbt-tieu-hoc-nam-po-15707602892672090415438-0bcd6.mp4, not_entertainment, entertainment
lotus_video_4861.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/sanbaynew-15706818373411462099003-f568e.mp4, not_entertainment, entertainment
lotus_video_2798.mp4,https://app.lotuscdn.vn/2019/10/13/1570971502685_30031abc3ef298f31b85cb645bb24388.mp4, entertainment, news program
lotus_video_6360.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/du-lich-sapa-tu-tuc--tung-tang-kham-pha-da-lat-cua-tay-bac--1570720887716197984167-5dede.mp4, not_entertainment, entertainment
lotus_video_7697.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/fastv-1-10-thang-10-1570612356434907975429-2e281.mp4, entertainment, news program
lotus_video_1653.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/danh-gia-kha-nang-choi-game-asus-rog-phone-2-thoa-man-moi-game-thu-1571047241656125093688-fdee3.mp4, entertainment, news program
