VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus/lotus_video_8954.mp4,1 0.412646 0 0.368826 35 0.0483695 25 0.023963 19 0.0211066 230 0.0124862 85 0.00976241 7 0.00969115 48 0.00847518 2 0.00833154 245 0.00752971 180 0.00720274 17 0.00598532 92 0.0054813 36 0.00529802 342 0.00377044 110 0.003548 3153 0.00350982 15 0.00350112 517 0.0031985
/storage/haibn/yt8m/test_lotus/lotus_video_4637.mp4,598 0.965727 205 0.879776 49 0.626879 1245 0.590199 630 0.401715 66 0.39446 25 0.367863 127 0.303133 1027 0.243925 734 0.186413 429 0.159805 80 0.138243 293 0.135214 273 0.119702 133 0.0953465 277 0.0897848 46 0.0862047 2571 0.0857821 12 0.0784847 770 0.0783115
/storage/haibn/yt8m/test_lotus/lotus_video_2977.mp4,0 0.591301 11 0.0782664 1 0.0619205 26 0.0567422 22 0.0300821 130 0.0215803 20 0.0195752 400 0.015206 641 0.0150968 39 0.0144056 123 0.0128767 251 0.0116693 29 0.0114207 1136 0.0101578 250 0.00921395 211 0.00867605 176 0.00858885 15 0.00813225 66 0.00773308 307 0.0073303
/storage/haibn/yt8m/test_lotus/lotus_video_7167.mp4,2749 0.988377 110 0.719843 63 0.370547 0 0.36712 369 0.195678 92 0.179457 352 0.170215 3573 0.141799 1234 0.119843 1 0.0986434 100 0.0948235 329 0.0844293 245 0.0449514 1185 0.0381555 1369 0.0374308 8 0.0209652 2271 0.0142776 82 0.014125 884 0.0133109 696 0.0125903
/storage/haibn/yt8m/test_lotus/lotus_video_5393.mp4,0 0.878316 1 0.317249 35 0.271297 139 0.197287 59 0.143627 85 0.142592 3 0.138269 6 0.125117 132 0.0779242 180 0.0751934 8 0.0572878 151 0.0554486 5 0.0477555 14 0.0459397 72 0.0407788 816 0.0380194 52 0.0365758 1147 0.0288291 63 0.0284156 110 0.0271694
/storage/haibn/yt8m/test_lotus/lotus_video_3580.mp4,11 0.0146866 67 0.0120792 9 0.0109902 15 0.0081794 18 0.00733507 16 0.0049282 3 0.00425979 31 0.00393561 7 0.00392625 2 0.00377333 1 0.00350961 146 0.00330064 140 0.00297561 54 0.00279483 50 0.00254998 21 0.00251079 23 0.0024752 5 0.00237706 4 0.00232026 20 0.0022645
/storage/haibn/yt8m/test_lotus/lotus_video_5728.mp4,342 0.980208 866 0.737876 39 0.701294 674 0.689083 225 0.0941651 50 0.0633011 338 0.0622582 191 0.042101 2276 0.0412658 71 0.0380046 123 0.0290911 146 0.0281404 21 0.026563 713 0.0238166 20 0.0228368 250 0.022828 13 0.0215099 29 0.0194626 207 0.019041 2660 0.0187023
/storage/haibn/yt8m/test_lotus/lotus_video_7500.mp4,21 0.013762 3 0.0127066 225 0.0116399 11 0.0115139 136 0.0100869 23 0.00844681 133 0.00793698 195 0.00790048 579 0.00753656 0 0.00639281 1253 0.00618595 6 0.00566849 50 0.00563267 1027 0.00511423 115 0.00473168 674 0.00439033 3771 0.0042187 4 0.00414297 468 0.00394857 895 0.00385162
/storage/haibn/yt8m/test_lotus/lotus_video_8981.mp4,130 0.147648 2 0.104947 16 0.101366 1 0.100677 0 0.0915982 26 0.0905347 44 0.0874162 465 0.0860819 474 0.0823366 65 0.0685864 113 0.0620172 119 0.0534479 39 0.0499587 50 0.0456007 3 0.0440105 342 0.041615 46 0.0364479 105 0.0342398 36 0.0332952 292 0.0293187
/storage/haibn/yt8m/test_lotus/lotus_video_1939.mp4,15 0.924251 502 0.609197 18 0.240008 619 0.152842 11 0.106984 262 0.0529312 603 0.0509724 67 0.0420799 342 0.0277314 173 0.0190209 140 0.0165692 1174 0.0138012 22 0.0104732 87 0.00878245 1 0.00804767 0 0.00729766 29 0.00703242 713 0.00682086 36 0.00663146 20 0.00648481
/storage/haibn/yt8m/test_lotus/lotus_video_3774.mp4,24 0.724977 21 0.413801 23 0.346354 74 0.21493 131 0.214314 209 0.0698501 115 0.0420892 73 0.0401212 1 0.0296704 0 0.0187593 651 0.00879431 1269 0.00819018 880 0.00669339 106 0.00546238 105 0.00543398 2 0.0049018 187 0.00483209 471 0.00446323 80 0.00396857 520 0.00387871
/storage/haibn/yt8m/test_lotus/lotus_video_5800.mp4,2 0.0846746 1 0.0346923 0 0.0160404 225 0.014867 60 0.0125045 239 0.0100237 17 0.00756177 95 0.007016 42 0.00591606 45 0.00567257 342 0.00554827 9 0.00549483 30 0.00476667 11 0.0046255 669 0.00460508 419 0.00459322 18 0.00407523 25 0.00401953 7 0.00374362 19 0.00364316
/storage/haibn/yt8m/test_lotus/lotus_video_1105.mp4,482 0.999637 398 0.933604 664 0.521044 501 0.344696 519 0.20708 166 0.149543 60 0.122645 44 0.105415 64 0.0942723 1238 0.0941012 666 0.0643726 2 0.0533786 179 0.0523028 1290 0.050021 85 0.0478342 25 0.045281 46 0.0399083 3 0.0351775 8 0.0330987 908 0.0315161
/storage/haibn/yt8m/test_lotus/lotus_video_8945.mp4,12 0.563398 11 0.203048 18 0.0607677 61 0.0504493 29 0.0361155 15 0.0352322 27 0.0348743 262 0.028721 43 0.0232967 126 0.0231326 0 0.022654 220 0.0194193 2079 0.0169547 210 0.0166196 59 0.0163741 255 0.0151916 101 0.0126311 22 0.0122029 60 0.0115926 32 0.010289
/storage/haibn/yt8m/test_lotus/lotus_video_468.mp4,2 0.266625 7 0.0653076 0 0.0509816 56 0.0231161 342 0.0214345 1 0.0208893 8 0.0201409 104 0.0117323 18 0.0115416 218 0.0109648 12 0.0100273 15 0.0092057 71 0.00920081 16 0.00880352 45 0.00868756 3 0.00835648 5 0.00828516 19 0.00700736 51 0.00683001 141 0.00603351
/storage/haibn/yt8m/test_lotus/lotus_video_4043.mp4,39 0.0779937 0 0.0276969 1 0.0224228 342 0.0207008 195 0.0133671 66 0.0128877 50 0.0117145 11 0.0068976 29 0.00629607 20 0.00591478 25 0.00556371 434 0.00541058 202 0.00529301 32 0.00479749 16 0.0046556 21 0.00464627 245 0.00366765 65 0.00357723 23 0.00349069 225 0.00337365
/storage/haibn/yt8m/test_lotus/lotus_video_4761.mp4,499 0.986416 15 0.958944 2806 0.933147 186 0.445352 18 0.430092 2 0.418899 119 0.304955 723 0.28684 113 0.277072 44 0.2713 64 0.185444 3132 0.177773 150 0.0876245 425 0.0840162 1419 0.069232 0 0.0465818 189 0.042562 241 0.0403867 43 0.0365473 693 0.0359345
/storage/haibn/yt8m/test_lotus/lotus_video_839.mp4,89 0.47569 3331 0.240059 1 0.141627 99 0.0930064 3 0.0497652 141 0.0487196 310 0.044801 0 0.0326049 247 0.0292135 150 0.0207939 716 0.0182841 420 0.0151736 204 0.0111148 12 0.0102882 237 0.0102228 175 0.00854501 42 0.00809473 201 0.00714406 8 0.00703976 28 0.006084
/storage/haibn/yt8m/test_lotus/lotus_video_81.mp4,9 0.908226 4 0.832515 10 0.508009 34 0.468697 3 0.0801395 0 0.0246684 28 0.0216469 33 0.01951 38 0.0161526 638 0.0148132 13 0.0109331 37 0.0102838 78 0.00926137 163 0.00770476 90 0.00758433 379 0.00633112 873 0.00587258 30 0.00558841 465 0.00555471 86 0.00543872
/storage/haibn/yt8m/test_lotus/lotus_video_2038.mp4,0 0.93414 1 0.650612 179 0.26436 17 0.236652 19 0.0970649 51 0.0894148 42 0.0849919 186 0.0839661 12 0.0684703 2 0.0673692 85 0.0546025 45 0.0511316 52 0.0508819 318 0.0475678 56 0.043952 677 0.0430918 333 0.041739 1161 0.0346495 381 0.0224252 124 0.0203099
/storage/haibn/yt8m/test_lotus/lotus_video_8115.mp4,0 0.748748 43 0.742359 186 0.41905 2 0.298859 1 0.213203 16 0.157043 59 0.0821643 44 0.0754616 1837 0.070654 438 0.0692945 60 0.0643227 101 0.059835 2632 0.0463161 385 0.0438527 286 0.0397495 7 0.0385063 958 0.0354065 901 0.0309899 5 0.0285552 1032 0.024239
/storage/haibn/yt8m/test_lotus/lotus_video_3207.mp4,1831 0.999993 18 0.980451 67 0.977913 15 0.959077 140 0.369631 1122 0.244735 46 0.156241 1954 0.145756 2298 0.102033 463 0.0686997 44 0.0543494 7 0.0520272 170 0.0504053 2 0.0405382 1533 0.0357306 813 0.0327718 172 0.0225583 133 0.016887 24 0.0143255 2882 0.0127913
/storage/haibn/yt8m/test_lotus/lotus_video_6481.mp4,0 0.558533 18 0.0369678 2 0.0260914 1 0.0237156 15 0.0189099 1833 0.0159566 8 0.0156059 110 0.0147502 67 0.0132269 16 0.0118307 25 0.011402 85 0.0109152 5 0.0103994 64 0.0102859 428 0.00919262 333 0.00903919 60 0.00810361 119 0.00755531 438 0.00722501 113 0.00682423
/storage/haibn/yt8m/test_lotus/lotus_video_5282.mp4,871 0.16681 12 0.162262 210 0.151725 347 0.0575954 0 0.0492885 1 0.0477287 2 0.0460273 35 0.0323096 313 0.0309853 237 0.0245779 51 0.022523 364 0.0213083 45 0.0205356 8 0.0197173 474 0.0192648 56 0.018361 85 0.0169638 191 0.0143925 141 0.0139987 227 0.01191
/storage/haibn/yt8m/test_lotus/lotus_video_6037.mp4,342 0.0710765 2 0.0546794 7 0.0456711 17 0.0329603 0 0.0233226 15 0.0206372 19 0.0197859 50 0.0163485 83 0.0142467 26 0.0118186 61 0.0114293 354 0.0102927 18 0.00929585 12 0.00839755 1 0.00815132 11 0.00780261 65 0.00776848 3 0.00638208 606 0.00634393 92 0.00621963
/storage/haibn/yt8m/test_lotus/lotus_video_8785.mp4,8 0.428413 64 0.163682 2 0.134194 7 0.119792 17 0.0652182 151 0.0604411 44 0.0467749 113 0.0423326 119 0.0343837 68 0.0316009 228 0.0228541 72 0.0221967 145 0.0219644 969 0.0211166 616 0.01894 98 0.0145949 329 0.0115802 110 0.0115541 966 0.0110744 128 0.010468
/storage/haibn/yt8m/test_lotus/lotus_video_5488.mp4,26 0.877119 64 0.580536 2 0.463262 7 0.172223 149 0.119247 17 0.0727103 453 0.0654269 128 0.0368 113 0.0314044 16 0.0284059 259 0.0263979 999 0.0263493 44 0.0228393 119 0.0224709 76 0.020788 952 0.018232 141 0.01754 1023 0.0166404 130 0.015373 3170 0.0124623
/storage/haibn/yt8m/test_lotus/lotus_video_1370.mp4,41 0.212873 342 0.115045 205 0.0814634 25 0.058163 4 0.0342135 29 0.0293228 32 0.0280325 429 0.026866 13 0.0153364 598 0.0137461 3 0.0126453 8 0.0123585 71 0.0109219 133 0.0106168 92 0.00888735 11 0.00798601 22 0.00741631 406 0.00733837 389 0.00649601 221 0.00606146
/storage/haibn/yt8m/test_lotus/lotus_video_5375.mp4,2 0.472946 55 0.416888 408 0.127941 53 0.108454 58 0.102697 60 0.0957273 30 0.0729046 17 0.0602854 1 0.052619 0 0.0516109 228 0.0223486 427 0.0199633 1768 0.0177233 19 0.0149445 452 0.0141964 515 0.0122793 2036 0.0114912 25 0.0110903 4 0.0101114 129 0.00709197
/storage/haibn/yt8m/test_lotus/lotus_video_8409.mp4,21 0.842815 23 0.758377 26 0.74657 0 0.746353 217 0.644386 130 0.325276 24 0.241617 215 0.231677 790 0.200093 609 0.183306 1 0.159637 250 0.144607 600 0.0944577 115 0.0921425 915 0.0701588 73 0.0621395 81 0.0467162 435 0.0389954 817 0.0300527 574 0.029294
/storage/haibn/yt8m/test_lotus/lotus_video_3862.mp4,39 0.823289 66 0.132825 207 0.0479947 156 0.0379083 1756 0.0268733 5 0.0256639 332 0.0218447 1850 0.0218175 121 0.0205245 50 0.0202334 65 0.0193805 202 0.0176892 3 0.017614 14 0.0141526 233 0.0128874 529 0.0125031 338 0.00988698 21 0.00960618 36 0.0076175 627 0.00760648
/storage/haibn/yt8m/test_lotus/lotus_video_5128.mp4,11 0.987279 22 0.747117 29 0.663056 32 0.384691 20 0.283416 1209 0.0817767 33 0.0421793 453 0.0383225 342 0.0338856 18 0.0270217 59 0.0268699 511 0.0200947 221 0.0162587 543 0.0126316 397 0.0115452 637 0.0113729 559 0.0108616 141 0.0102284 368 0.00948381 791 0.00905567
/storage/haibn/yt8m/test_lotus/lotus_video_9064.mp4,8 0.0916096 12 0.0315002 6 0.0274481 103 0.0237981 49 0.0234824 82 0.0217212 179 0.0202332 11 0.0194817 99 0.0138795 127 0.0136679 72 0.0108836 315 0.0106265 392 0.00975436 14 0.00961834 16 0.00933465 182 0.00910679 277 0.00889027 68 0.00805005 441 0.00665796 63 0.00604287
/storage/haibn/yt8m/test_lotus/lotus_video_3800.mp4,0 0.999145 12 0.997146 91 0.0509709 432 0.0207478 336 0.0175883 1281 0.0169725 237 0.0165825 1459 0.0137573 1224 0.0101274 312 0.00854146 1 0.00701976 2717 0.00479257 63 0.00393501 696 0.00257918 802 0.00243926 1937 0.00230539 3144 0.00198412 523 0.00191739 633 0.00186211 335 0.0016956
/storage/haibn/yt8m/test_lotus/lotus_video_263.mp4,39 0.0314585 342 0.0179282 50 0.00726134 111 0.00712508 31 0.00680697 3153 0.00651288 61 0.00650731 0 0.00493848 3 0.0040808 866 0.00383905 11 0.00366455 159 0.00328368 503 0.00314033 42 0.00308844 65 0.00251749 674 0.00232732 207 0.00231993 19 0.00209782 1694 0.00208309 4 0.00203857
/storage/haibn/yt8m/test_lotus/lotus_video_5473.mp4,15 0.952954 18 0.934793 67 0.561486 140 0.296341 11 0.192758 26 0.0826353 32 0.059093 2609 0.0442482 2579 0.0352285 368 0.0242667 29 0.0186075 797 0.0183252 20 0.0178832 5 0.0168976 170 0.0157662 22 0.014726 314 0.0132701 59 0.0124558 0 0.00961339 96 0.00911716
/storage/haibn/yt8m/test_lotus/lotus_video_3478.mp4,66 0.169504 50 0.0857001 99 0.0589177 11 0.0562042 65 0.0443051 39 0.0362245 293 0.017455 31 0.0157495 61 0.0110311 332 0.0108512 18 0.00942996 8 0.00813058 15 0.00728524 29 0.00705352 6 0.00622717 503 0.00612825 401 0.00558963 67 0.00541627 242 0.00539342 20 0.00535312
/storage/haibn/yt8m/test_lotus/lotus_video_8624.mp4,0 0.0509089 15 0.0297424 1 0.0252711 18 0.0189096 5 0.0102496 49 0.00928372 11 0.00804734 16 0.00796005 127 0.00714898 170 0.00686038 8 0.00659052 277 0.00607139 12 0.00508264 314 0.00498408 26 0.00453195 505 0.00396848 342 0.00389737 206 0.00384381 7 0.00380257 146 0.00365043
/storage/haibn/yt8m/test_lotus/lotus_video_4120.mp4,1206 1 709 0.999427 509 0.795543 15 0.237157 363 0.101426 3157 0.0907749 1 0.0360378 315 0.0324513 2455 0.0209342 0 0.0183138 110 0.0148061 505 0.0137618 31 0.0118833 2 0.0100817 1183 0.0091764 17 0.00705844 230 0.0067285 81 0.00668237 33 0.00654596 35 0.00634673
/storage/haibn/yt8m/test_lotus/lotus_video_3567.mp4,39 0.412115 50 0.0781446 7 0.0304654 11 0.0253527 17 0.0215117 1366 0.017404 1756 0.0147247 1390 0.011535 368 0.010641 156 0.00873879 65 0.00870439 5 0.00843668 986 0.00830656 445 0.00745809 342 0.00692287 207 0.00650832 3 0.00615966 2 0.00595328 85 0.00573456 267 0.00556138
/storage/haibn/yt8m/test_lotus/lotus_video_1822.mp4,2 0.0686917 0 0.0541288 1 0.0325281 99 0.0240989 26 0.0199413 6 0.0106503 7 0.00920519 11 0.00893053 5 0.00821072 18 0.00780863 3 0.00655258 15 0.00453541 50 0.00436401 71 0.00362036 49 0.00349528 75 0.00334105 65 0.00333768 518 0.00330454 8 0.00303414 4 0.00264472
/storage/haibn/yt8m/test_lotus/lotus_video_2058.mp4,39 0.302147 50 0.216363 68 0.205077 161 0.146298 7 0.135547 72 0.0999486 329 0.0883851 332 0.0880191 14 0.087366 156 0.0845074 207 0.0746926 66 0.0503499 121 0.0500999 100 0.040019 441 0.0396492 338 0.0390025 931 0.0366894 1212 0.0314071 1570 0.026669 986 0.0252284
/storage/haibn/yt8m/test_lotus/lotus_video_8257.mp4,39 0.989018 121 0.271851 66 0.228265 50 0.184287 202 0.16785 156 0.145895 233 0.130868 529 0.0925508 207 0.0871939 65 0.0828765 393 0.0402632 1828 0.0336707 627 0.0196359 181 0.0188115 216 0.018178 493 0.0180909 674 0.0168572 332 0.016472 986 0.0127581 1104 0.0116848
/storage/haibn/yt8m/test_lotus/lotus_video_3212.mp4,0 0.351715 1 0.203956 217 0.0492331 215 0.0262499 39 0.0202868 225 0.0196593 35 0.016169 592 0.0115346 445 0.00989035 16 0.00944585 25 0.00764921 61 0.00706959 755 0.00685108 268 0.00590754 42 0.00588438 581 0.0056161 294 0.0055351 244 0.00520197 183 0.00491223 192 0.00485763
/storage/haibn/yt8m/test_lotus/lotus_video_5398.mp4,61 0.138618 20 0.0986378 32 0.072683 205 0.0425358 191 0.039611 22 0.0351913 29 0.032296 11 0.0299789 429 0.0272614 598 0.026328 92 0.024627 556 0.0240865 299 0.02333 41 0.0201434 816 0.0184346 592 0.0166447 1019 0.0150968 54 0.0148396 25 0.013627 474 0.0128959
/storage/haibn/yt8m/test_lotus/lotus_video_2175.mp4,126 0.995746 220 0.149307 289 0.0908405 11 0.0652013 15 0.0351543 439 0.0278758 188 0.0276656 19 0.0263271 31 0.0262402 17 0.0250705 25 0.0241916 2916 0.0219758 1480 0.0197304 3 0.0196083 276 0.0185998 2574 0.0173591 146 0.0163989 291 0.0162097 13 0.0149714 302 0.014842
/storage/haibn/yt8m/test_lotus/lotus_video_6642.mp4,4 0.995076 10 0.845984 13 0.654356 3 0.615775 97 0.384139 54 0.122306 9 0.0834564 278 0.0544102 41 0.0437779 99 0.0200541 970 0.0169715 1236 0.0133686 243 0.0102518 6 0.00948447 188 0.00854802 34 0.00748569 552 0.0067181 31 0.00626102 40 0.00439432 268 0.00364983
/storage/haibn/yt8m/test_lotus/lotus_video_8532.mp4,39 0.992992 121 0.211334 202 0.200522 233 0.200464 207 0.0873954 674 0.0512723 156 0.0464338 866 0.0460246 393 0.0327914 11 0.0317987 529 0.0243286 50 0.0211304 20 0.0169103 627 0.0155299 2102 0.014536 66 0.0103209 181 0.00940061 1828 0.00841987 2385 0.00825876 216 0.00796396
/storage/haibn/yt8m/test_lotus/lotus_video_1443.mp4,0 0.849724 59 0.430524 523 0.238127 16 0.203035 1143 0.198987 43 0.187039 2490 0.176442 189 0.171706 453 0.149547 645 0.145665 802 0.0729822 874 0.0606891 668 0.0526348 1458 0.0508794 432 0.0414873 167 0.0389467 811 0.0371484 374 0.0341508 616 0.0335535 12 0.0303737
/storage/haibn/yt8m/test_lotus/lotus_video_37.mp4,12 0.0380431 205 0.0218802 99 0.0169642 49 0.0168709 89 0.0140004 8 0.0123104 1 0.0120734 6 0.0101062 41 0.00957847 0 0.00887123 13 0.00735906 31 0.0058713 308 0.00580356 16 0.00567621 342 0.00411689 54 0.00386363 127 0.00374648 9 0.00360006 61 0.00311852 11 0.00300026
/storage/haibn/yt8m/test_lotus/lotus_video_2976.mp4,39 0.120567 11 0.0852959 674 0.0771425 866 0.0592524 505 0.0511699 338 0.0491514 2616 0.0354986 194 0.0315901 302 0.0226676 12 0.0201406 453 0.018742 529 0.0186203 342 0.0167799 315 0.0144544 195 0.0127515 391 0.0106333 5 0.0104125 1850 0.00988251 50 0.00979838 1126 0.00873598
/storage/haibn/yt8m/test_lotus/lotus_video_1455.mp4,21 0.808243 105 0.78156 23 0.7656 331 0.463461 1 0.423985 64 0.334038 26 0.325338 0 0.319406 510 0.307884 24 0.257674 455 0.255005 277 0.243173 192 0.193355 11 0.14908 149 0.104743 358 0.0614502 593 0.0579348 3 0.0500588 424 0.0499887 7 0.0464027
/storage/haibn/yt8m/test_lotus/lotus_video_7392.mp4,2 0.914614 72 0.289289 280 0.198755 68 0.13703 98 0.117581 452 0.0897625 148 0.0547949 66 0.052096 480 0.0479816 240 0.0476992 26 0.0408304 60 0.0260406 30 0.0206878 64 0.018092 3 0.0179546 17 0.0143178 253 0.0139203 980 0.0134109 7 0.0131394 85 0.0119037
/storage/haibn/yt8m/test_lotus/lotus_video_7071.mp4,342 0.0643046 0 0.0542685 11 0.0235842 7 0.0116558 29 0.0115681 3 0.0100071 315 0.00960433 8 0.007054 2 0.00651965 5 0.00649491 1601 0.00611636 1 0.00596851 12 0.00556818 505 0.00534204 61 0.0044699 21 0.00425962 22 0.00414082 20 0.00368148 112 0.00348446 302 0.00330472
/storage/haibn/yt8m/test_lotus/lotus_video_5042.mp4,66 0.317381 293 0.1881 3 0.0345229 205 0.00929436 4 0.00926223 0 0.00912458 332 0.00678554 47 0.00669932 11 0.00592691 2 0.0044587 1 0.00441816 39 0.00376019 242 0.00357828 31 0.00352633 662 0.00343183 99 0.00277525 16 0.00271842 254 0.00267574 20 0.00246486 9 0.00245628
/storage/haibn/yt8m/test_lotus/lotus_video_6073.mp4,139 0.264741 1 0.192114 0 0.131817 15 0.117277 11 0.0891679 36 0.0443712 668 0.0345863 219 0.0292352 180 0.0276885 2 0.0213814 1932 0.0211479 12 0.0203882 7 0.018759 178 0.0181399 59 0.0159784 403 0.0114464 451 0.00931191 18 0.00905952 1342 0.00901243 356 0.00890225
/storage/haibn/yt8m/test_lotus/lotus_video_6446.mp4,61 0.414804 3 0.144328 282 0.0648375 445 0.0430037 194 0.0392754 31 0.0362551 1151 0.0317607 489 0.0298025 2578 0.0262753 391 0.0217555 159 0.0206223 726 0.0160941 951 0.0159929 1127 0.0155874 1 0.0150429 737 0.014404 4 0.014131 97 0.0133406 124 0.00979602 0 0.0090718
/storage/haibn/yt8m/test_lotus/lotus_video_5322.mp4,195 0.992023 342 0.988095 3 0.784948 2002 0.176774 939 0.127564 874 0.0918121 8 0.0752131 25 0.0485802 6 0.0469533 558 0.0437399 52 0.0430337 336 0.0401511 133 0.0385699 54 0.0218137 325 0.0201711 420 0.0197434 375 0.0193879 2546 0.0148304 530 0.0140689 2141 0.0139684
/storage/haibn/yt8m/test_lotus/lotus_video_5916.mp4,332 0.482309 71 0.360092 342 0.336473 674 0.144007 20 0.124639 242 0.107452 1969 0.0970869 444 0.0845937 66 0.0781344 1997 0.0756411 11 0.0597631 152 0.0594929 112 0.0501679 849 0.0477562 1 0.0421853 459 0.0376749 22 0.0321761 0 0.0291489 254 0.0288863 39 0.028715
/storage/haibn/yt8m/test_lotus/lotus_video_498.mp4,19 0.996223 17 0.995792 128 0.816468 2 0.680847 7 0.269605 448 0.26486 64 0.189877 1173 0.0890674 48 0.0861983 26 0.0692229 272 0.0682359 659 0.0619146 46 0.0586077 394 0.0347891 149 0.0326396 75 0.0265011 130 0.0205552 1217 0.02008 1 0.0169815 44 0.0155521
/storage/haibn/yt8m/test_lotus/lotus_video_940.mp4,3 0.157609 4 0.0901355 6 0.0672091 13 0.0341889 12 0.0304434 8 0.0171242 10 0.0112948 54 0.00992754 0 0.00722414 41 0.00622731 331 0.00596917 9 0.0055604 110 0.00495911 133 0.0048714 99 0.00453475 61 0.00351197 192 0.00349182 89 0.00321269 312 0.00250649 105 0.0023129
/storage/haibn/yt8m/test_lotus/lotus_video_3350.mp4,3 0.589877 225 0.127756 66 0.0174947 8 0.016643 41 0.012793 4 0.0127156 31 0.011607 6 0.00991368 11 0.00940287 332 0.00676066 261 0.00551876 607 0.00451675 521 0.00398248 1236 0.00371799 124 0.00371316 92 0.00364828 115 0.00347167 242 0.00343487 203 0.0033161 300 0.0029279
/storage/haibn/yt8m/test_lotus/lotus_video_974.mp4,14 0.927847 194 0.743011 159 0.536276 50 0.482325 445 0.331274 626 0.166548 581 0.132256 493 0.111608 39 0.1017 26 0.0960945 332 0.0917764 65 0.0630165 441 0.0444802 1390 0.0405806 503 0.0380244 1315 0.0371007 663 0.0336228 2349 0.0332008 933 0.0256984 865 0.0231831
/storage/haibn/yt8m/test_lotus/lotus_video_5720.mp4,11 0.683159 29 0.553512 32 0.367342 22 0.193094 20 0.0915804 221 0.0298603 18 0.0191878 122 0.0153491 15 0.0139753 368 0.00922436 112 0.00659645 2 0.00555518 120 0.00541398 59 0.00475091 173 0.00404817 8 0.00401926 307 0.00337106 205 0.00316226 26 0.00295848 49 0.00294614
/storage/haibn/yt8m/test_lotus/lotus_video_6495.mp4,110 0.41882 92 0.409316 12 0.350039 8 0.318305 0 0.0847373 369 0.0733551 523 0.0299354 141 0.0291398 255 0.0238126 19 0.022938 396 0.0226246 136 0.0212563 296 0.0210088 17 0.0189919 71 0.0160788 3 0.0155468 237 0.0139192 61 0.0123349 60 0.0120889 205 0.0120351
/storage/haibn/yt8m/test_lotus/lotus_video_6260.mp4,3 0.993895 4 0.209299 54 0.0864224 13 0.0825129 61 0.0331202 6 0.0270671 42 0.0128735 111 0.0114195 38 0.0107999 134 0.00888211 3153 0.00698572 28 0.00534543 10 0.00509796 33 0.00503957 92 0.00403306 592 0.00375631 9 0.00237015 403 0.00230649 438 0.00221565 306 0.00217837
/storage/haibn/yt8m/test_lotus/lotus_video_2869.mp4,12 0.767376 0 0.198612 342 0.171978 19 0.0447511 29 0.0313329 3 0.0241918 11 0.0236371 32 0.0181504 63 0.0177817 685 0.0163618 705 0.0143181 17 0.0136479 92 0.0119914 122 0.0107765 52 0.0104964 336 0.0102493 237 0.00871441 22 0.00669685 312 0.00542602 20 0.00522724
/storage/haibn/yt8m/test_lotus/lotus_video_8345.mp4,55 0.639562 1226 0.397604 2 0.358258 175 0.356045 30 0.293374 396 0.225737 191 0.195891 685 0.148023 8 0.142757 87 0.0886324 18 0.0871602 429 0.0820906 89 0.0641875 364 0.0419225 53 0.0334678 19 0.0296452 15 0.0273522 99 0.0240234 305 0.0227218 285 0.0224898
