VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_4233.mp4,342 0.995888 7 0.100835 1 0.0175541 48 0.0163208 104 0.00618032 8 0.00549868 2 0.00546214 17 0.00524861 5 0.00436452 235 0.00325742 19 0.00309852 283 0.0029425 0 0.00288922 165 0.00260401 128 0.0025599 16 0.00219092 85 0.00207496 177 0.00205052 469 0.00198844 373 0.00176951
/storage/haibn/yt8m/test_lotus_2/lotus_video_7476.mp4,342 0.999825 1 0.00886938 0 0.00602418 16 0.00479767 7 0.00445512 5 0.00224864 2 0.00180769 438 0.00154638 26 0.00154555 203 0.0014953 35 0.00137165 215 0.00113747 17 0.00103047 895 0.00102377 349 0.000998437 45 0.000917792 19 0.000878274 9 0.000825882 63 0.000758022 105 0.000710785
/storage/haibn/yt8m/test_lotus_2/lotus_video_4839.mp4,342 0.998321 0 0.162009 1 0.0592903 16 0.0473787 5 0.0362109 26 0.0329654 150 0.00433546 204 0.00402364 442 0.00400642 136 0.00267082 81 0.00199828 105 0.0019905 2 0.00181025 27 0.0017837 18 0.00156415 733 0.00150415 315 0.00132552 9 0.00111079 203 0.00110269 1153 0.00103429
/storage/haibn/yt8m/test_lotus_2/lotus_video_3036.mp4,342 0.98957 18 0.0394675 15 0.0224056 126 0.0128077 220 0.0124694 25 0.00757581 276 0.00749072 1 0.00686151 67 0.0057902 16 0.00538215 0 0.00382659 5 0.00214365 59 0.00203237 624 0.00143105 26 0.00143015 146 0.00134182 178 0.00131586 96 0.00122467 48 0.0012098 140 0.00114456
/storage/haibn/yt8m/test_lotus_2/lotus_video_4517.mp4,342 0.994803 25 0.0113384 315 0.00905052 16 0.00836828 1 0.00728348 66 0.00696376 0 0.00552204 71 0.00433707 146 0.00379276 26 0.0037874 152 0.00272441 309 0.00238273 5 0.0023784 1640 0.00188965 505 0.00169492 8 0.00167459 184 0.0016571 293 0.00162247 9 0.00159889 308 0.00157574
/storage/haibn/yt8m/test_lotus_2/lotus_video_6403.mp4,342 0.991244 65 0.591027 50 0.340162 5 0.304953 18 0.0590516 43 0.0473495 7 0.0290158 9 0.0243219 15 0.0145946 2 0.0111411 101 0.00808609 516 0.0061188 328 0.00536075 27 0.00483224 159 0.00478533 170 0.00457296 609 0.00436237 1546 0.00403503 0 0.0033147 1851 0.00285891
/storage/haibn/yt8m/test_lotus_2/lotus_video_7072.mp4,342 0.999501 5 0.68195 16 0.0138218 1 0.00611994 0 0.00330955 81 0.00306731 150 0.00213829 159 0.00208989 204 0.00137869 108 0.000959635 15 0.0009242 21 0.000788271 36 0.00077945 309 0.000760794 19 0.00073874 550 0.000646144 709 0.000578582 7 0.000519335 23 0.000516176 1302 0.000479341
/storage/haibn/yt8m/test_lotus_2/lotus_video_465.mp4,342 0.990309 8 0.0503477 453 0.0280007 26 0.0232311 0 0.00861603 16 0.00526896 1 0.00340891 64 0.00225407 130 0.00177643 5 0.00158545 7 0.00149223 9 0.00148243 18 0.00117701 268 0.00112811 282 0.00107872 99 0.00104961 128 0.0010038 72 0.000981033 68 0.000966161 170 0.000856042
/storage/haibn/yt8m/test_lotus_2/lotus_video_1661.mp4,342 0.99994 1196 0.11694 1 0.0749126 36 0.0691149 132 0.0633486 99 0.0303975 816 0.0154981 0 0.0150962 556 0.0132836 7 0.0105196 403 0.00922993 69 0.00607505 378 0.0051108 16 0.00433356 150 0.00361899 196 0.00338551 139 0.00336936 317 0.0032227 105 0.0032146 387 0.00293082
/storage/haibn/yt8m/test_lotus_2/lotus_video_850.mp4,342 0.913583 11 0.233203 123 0.0637238 1 0.0241825 302 0.0237397 250 0.0179291 0 0.0155424 5 0.0117099 229 0.00767547 16 0.00743014 597 0.00440493 1126 0.00437203 317 0.00409243 20 0.00279912 17 0.00262272 19 0.00245285 1302 0.002417 1882 0.00232807 625 0.0021933 315 0.00207046
/storage/haibn/yt8m/test_lotus_2/lotus_video_5331.mp4,342 0.998981 1 0.0115458 0 0.00429624 5 0.00291029 26 0.00222024 16 0.00191483 150 0.00188991 159 0.00141728 193 0.00104147 15 0.00101188 36 0.000973105 9 0.000914991 45 0.000874788 298 0.000829101 35 0.000821143 105 0.000792235 18 0.000786036 157 0.000770241 204 0.000765532 259 0.000746578
/storage/haibn/yt8m/test_lotus_2/lotus_video_2048.mp4,170 0.999977 18 0.998472 342 0.995226 15 0.994933 314 0.815251 1910 0.0881284 67 0.0376978 677 0.00893715 26 0.00786948 99 0.00524971 17 0.00503075 796 0.0046947 2444 0.00413534 518 0.00411391 368 0.00345409 36 0.00298107 239 0.00273162 19 0.00232318 140 0.00205031 252 0.00194591
/storage/haibn/yt8m/test_lotus_2/lotus_video_4499.mp4,342 0.999811 7 0.0160675 0 0.00661901 1 0.00559348 19 0.0055266 104 0.00552127 43 0.00439686 2 0.00430295 5 0.00427353 17 0.00288501 18 0.00248325 15 0.00198323 36 0.00167087 235 0.00125924 478 0.00125247 159 0.00119764 69 0.00112814 59 0.00099656 272 0.000905693 171 0.000901014
/storage/haibn/yt8m/test_lotus_2/lotus_video_8153.mp4,342 0.997766 1 0.0332103 0 0.0194895 7 0.00523642 5 0.00446662 95 0.00420538 2 0.00367483 297 0.00342503 16 0.00304541 64 0.00232577 73 0.00207895 172 0.00195757 19 0.00184488 35 0.00162494 235 0.00149718 135 0.00143465 196 0.00136977 36 0.00122231 17 0.00119248 742 0.00109226
/storage/haibn/yt8m/test_lotus_2/lotus_video_2176.mp4,342 0.979416 29 0.842322 221 0.277474 32 0.125317 11 0.0748393 0 0.0702344 1 0.0368384 22 0.0171978 337 0.016714 35 0.0132008 477 0.0127836 20 0.0118807 528 0.00969934 564 0.00939193 26 0.00818127 960 0.00533158 767 0.00508216 607 0.0044654 122 0.00406849 9 0.00400016
/storage/haibn/yt8m/test_lotus_2/lotus_video_3063.mp4,342 0.99688 26 0.00834483 0 0.00678077 1 0.00528675 16 0.00480187 8 0.00469115 193 0.00264391 5 0.00242871 17 0.00209799 19 0.00185075 141 0.00119984 2 0.000960201 944 0.000765949 1187 0.000747532 15 0.000726521 34 0.000720292 396 0.000713825 124 0.000683516 99 0.000680029 25 0.000615716
/storage/haibn/yt8m/test_lotus_2/lotus_video_587.mp4,342 0.953447 8 0.0173134 2 0.0136192 141 0.00891796 18 0.00742084 76 0.00426269 110 0.00409758 311 0.00348905 60 0.003447 15 0.00323629 59 0.00292444 385 0.00282314 16 0.00260285 1 0.00255197 43 0.00253469 5 0.00251693 419 0.00244015 26 0.0023697 1393 0.00206289 101 0.00185797
/storage/haibn/yt8m/test_lotus_2/lotus_video_6995.mp4,342 0.998778 453 0.16725 99 0.00745955 25 0.00493366 26 0.00460273 308 0.00446838 45 0.00346035 9 0.00309601 282 0.00297803 194 0.00293458 259 0.0028584 315 0.00173917 598 0.00170699 518 0.0011777 2 0.00116327 16 0.00111502 236 0.00110379 51 0.00105321 42 0.000976622 396 0.000956863
/storage/haibn/yt8m/test_lotus_2/lotus_video_7614.mp4,342 0.999541 9 0.85557 34 0.0803721 10 0.0147086 0 0.00202379 315 0.0018554 17 0.00110301 8 0.00109413 16 0.00102302 309 0.00100949 203 0.000969529 7 0.000916302 1 0.000796348 226 0.000742793 5 0.00072369 19 0.000718623 840 0.000683546 505 0.000620335 272 0.000590652 4 0.000571877
/storage/haibn/yt8m/test_lotus_2/lotus_video_8766.mp4,342 0.995081 5 0.271987 16 0.152488 1 0.0343162 0 0.0325716 18 0.0199121 15 0.00783345 136 0.00741041 150 0.00579584 59 0.00565863 733 0.00413457 204 0.00406924 744 0.0028567 178 0.00253403 1358 0.00208059 9 0.0020321 25 0.00169337 731 0.00159144 193 0.00146618 337 0.00141999
/storage/haibn/yt8m/test_lotus_2/lotus_video_5563.mp4,342 0.980866 598 0.0458137 205 0.0235837 8 0.0223388 1245 0.0114849 1776 0.00654399 7 0.00345495 429 0.00307494 0 0.00260332 226 0.00256452 16 0.002258 25 0.00221559 1 0.00213757 5 0.00168508 36 0.00161552 309 0.00141257 434 0.00133765 17 0.00132695 144 0.00120041 48 0.00115252
/storage/haibn/yt8m/test_lotus_2/lotus_video_8598.mp4,342 0.995428 48 0.861611 7 0.405492 2 0.400636 177 0.140251 213 0.0720157 460 0.0136025 174 0.0131144 793 0.0122683 104 0.00923467 1 0.00710016 165 0.00659046 196 0.00640041 891 0.00624168 171 0.00611746 1881 0.0060226 1031 0.00581703 16 0.00581193 1506 0.00534779 415 0.00527829
/storage/haibn/yt8m/test_lotus_2/lotus_video_6096.mp4,342 0.999523 0 0.022849 1 0.0181428 60 0.00822875 141 0.00700393 2 0.00686646 64 0.00578713 519 0.00383696 17 0.00286171 419 0.00284001 15 0.00235692 19 0.00231308 149 0.00222307 509 0.00212273 1918 0.00206622 347 0.00189048 995 0.00178275 1393 0.00158414 669 0.00150216 428 0.0014787
/storage/haibn/yt8m/test_lotus_2/lotus_video_4452.mp4,342 0.999925 18 0.00927475 15 0.00587878 150 0.00477341 239 0.00339532 1 0.00321347 8 0.00285882 204 0.00281009 453 0.00257614 209 0.00162387 99 0.00160033 43 0.00150546 5 0.00130147 19 0.00128293 16 0.00116271 60 0.00115752 157 0.00109145 333 0.0010516 9 0.00104651 147 0.00102788
/storage/haibn/yt8m/test_lotus_2/lotus_video_8809.mp4,5 0.999986 342 0.967239 16 0.265623 69 0.0386414 3615 0.0136663 1374 0.00949919 1312 0.0092783 405 0.00640714 72 0.00585559 378 0.00457993 84 0.00359654 2030 0.00329214 1612 0.0031952 193 0.00306922 1939 0.00301224 649 0.00291076 662 0.00265875 518 0.00204292 98 0.00183871 1082 0.00175384
/storage/haibn/yt8m/test_lotus_2/lotus_video_6731.mp4,342 0.996967 1 0.0172321 5 0.00593776 0 0.00572619 16 0.00476807 25 0.00356993 159 0.00180984 327 0.00173524 26 0.00143266 35 0.0013248 282 0.00128356 136 0.00126827 587 0.000860691 459 0.00083968 36 0.000829995 9 0.000815183 146 0.00076285 34 0.000758022 337 0.000735819 772 0.000685275
/storage/haibn/yt8m/test_lotus_2/lotus_video_7739.mp4,342 0.99815 1 0.0476881 0 0.0164413 25 0.0117311 35 0.0100906 8 0.00371712 282 0.00182438 268 0.00176165 16 0.00172421 9 0.00111312 337 0.00106302 18 0.00104126 15 0.000991791 285 0.000958264 34 0.0008412 146 0.000814795 36 0.000791907 99 0.000776738 26 0.000773787 203 0.000745118
/storage/haibn/yt8m/test_lotus_2/lotus_video_7169.mp4,342 0.984009 173 0.426284 477 0.418265 528 0.190666 747 0.0961183 250 0.0949472 892 0.0776658 2448 0.0728862 560 0.058562 11 0.0520083 22 0.0458322 1254 0.0248019 20 0.0198641 2797 0.0191581 123 0.0176206 27 0.0169406 176 0.0155779 26 0.011199 0 0.0100548 813 0.00814465
/storage/haibn/yt8m/test_lotus_2/lotus_video_5908.mp4,342 0.99444 26 0.0246387 16 0.00720215 18 0.00511059 170 0.00368652 9 0.00360784 309 0.00329009 733 0.00263354 73 0.00249895 15 0.00243592 17 0.00232372 5 0.00223112 1 0.00220248 50 0.00217912 147 0.00195566 467 0.00185466 65 0.00183934 34 0.00162697 2 0.00161096 36 0.00128701
/storage/haibn/yt8m/test_lotus_2/lotus_video_4748.mp4,342 0.999141 1 0.0177011 0 0.0160734 5 0.00936079 16 0.00354615 8 0.00141913 193 0.00141618 968 0.00133482 26 0.00094828 18 0.000817716 349 0.000738651 7 0.000668347 36 0.000667542 105 0.000643939 19 0.000635505 438 0.000599176 301 0.000582159 43 0.000577956 35 0.000570446 23 0.000567943
/storage/haibn/yt8m/test_lotus_2/lotus_video_5027.mp4,342 0.994895 1 0.010707 0 0.0092847 15 0.00448954 16 0.00349504 302 0.00349167 18 0.00295436 11 0.00265563 26 0.00246972 25 0.00178576 35 0.0017201 8 0.00104257 9 0.000797123 5 0.000676185 315 0.000670284 150 0.000664592 19 0.000641108 34 0.000638485 337 0.000634134 17 0.000623375
/storage/haibn/yt8m/test_lotus_2/lotus_video_7247.mp4,342 0.992276 26 0.0589602 16 0.0248529 1 0.0123081 5 0.0112244 0 0.0107377 194 0.00706449 308 0.00513262 441 0.00492534 73 0.00332373 136 0.00307596 23 0.00294995 21 0.0029262 80 0.00241071 453 0.001452 15 0.00132206 9 0.00120354 337 0.00117767 358 0.00108209 105 0.00104588
/storage/haibn/yt8m/test_lotus_2/lotus_video_7822.mp4,342 0.992726 5 0.0246877 39 0.00966489 16 0.00394544 26 0.00247768 0 0.00207829 1 0.00170034 136 0.0014036 315 0.00120506 393 0.00119165 233 0.00109026 337 0.000889093 73 0.000815958 207 0.000749111 156 0.000724137 282 0.000723451 17 0.000708789 80 0.00069502 9 0.00065434 19 0.00064382
/storage/haibn/yt8m/test_lotus_2/lotus_video_4891.mp4,342 0.998289 1 0.0115095 0 0.00728324 66 0.00346178 8 0.00331566 332 0.00157607 9 0.00146556 16 0.0013195 193 0.00131145 26 0.00110444 293 0.000788718 34 0.000731379 99 0.000681072 827 0.000606656 595 0.000535756 105 0.000526905 82 0.000514835 150 0.000491619 48 0.000484735 5 0.000453711
/storage/haibn/yt8m/test_lotus_2/lotus_video_763.mp4,342 0.99338 262 0.0828855 289 0.0553242 720 0.0463379 239 0.0374025 64 0.02729 465 0.0251811 113 0.0248046 119 0.0245925 1081 0.0227617 11 0.0202857 751 0.0201862 1626 0.0183353 1613 0.0137834 83 0.0122629 475 0.0105015 129 0.0103762 789 0.0100591 1290 0.00739437 559 0.00557595
/storage/haibn/yt8m/test_lotus_2/lotus_video_8186.mp4,342 0.981523 43 0.172637 59 0.0835374 18 0.0411619 1 0.0285323 374 0.0111611 15 0.0110733 36 0.00999704 2 0.00799546 823 0.00775728 357 0.00754249 101 0.00656107 7 0.00571692 42 0.00488737 372 0.00402856 693 0.00377813 64 0.00324896 178 0.0031918 286 0.00289875 921 0.00282684
/storage/haibn/yt8m/test_lotus_2/lotus_video_5557.mp4,342 0.997304 1 0.0119998 16 0.00636405 0 0.00535327 26 0.00220275 193 0.00184795 9 0.00146669 25 0.00136012 149 0.00130859 8 0.00115433 36 0.00112292 21 0.0010944 68 0.00105783 34 0.00105634 64 0.00103012 72 0.00102285 73 0.000999719 23 0.000977427 196 0.000951678 94 0.000920862
/storage/haibn/yt8m/test_lotus_2/lotus_video_6151.mp4,342 0.998551 0 0.519328 1 0.18894 124 0.104647 8 0.0415446 802 0.0228381 19 0.0193601 16 0.0090538 25 0.00721046 12 0.00681251 523 0.00664032 443 0.00603893 17 0.00510868 157 0.00494197 140 0.00476363 67 0.00475591 36 0.00431046 5 0.00422671 183 0.00406757 7 0.0038712
/storage/haibn/yt8m/test_lotus_2/lotus_video_2243.mp4,342 0.983676 8 0.180023 41 0.0468327 74 0.00206774 57 0.00161222 461 0.00152454 409 0.00108528 139 0.0010789 16 0.00107816 428 0.00100803 297 0.000989109 1727 0.00092262 807 0.000842988 282 0.000830501 200 0.000706524 205 0.000693381 106 0.000673562 742 0.000618666 2 0.000614971 235 0.000613034
/storage/haibn/yt8m/test_lotus_2/lotus_video_1755.mp4,342 0.999971 0 0.0135494 1 0.00779396 99 0.00447792 397 0.00394633 136 0.00329077 8 0.00280523 26 0.00171971 92 0.00164229 15 0.00156355 352 0.00141957 19 0.00134495 63 0.00127906 354 0.00110534 9 0.00109416 35 0.00104704 34 0.00103581 96 0.000942022 252 0.000939518 170 0.00091213
/storage/haibn/yt8m/test_lotus_2/lotus_video_7634.mp4,342 0.998523 110 0.0319073 92 0.0314956 0 0.0131982 369 0.00913173 352 0.00767457 1 0.00678998 329 0.00258052 1234 0.00241217 16 0.00215521 36 0.00211662 9 0.00198165 282 0.00186798 1039 0.00184041 884 0.00178495 1185 0.00148556 64 0.00137067 696 0.00132424 8 0.0011977 1482 0.00111061
/storage/haibn/yt8m/test_lotus_2/lotus_video_1377.mp4,342 0.997135 1 0.00993463 0 0.00694689 16 0.00209501 5 0.00202933 25 0.00195295 26 0.0016652 9 0.000920981 8 0.000886172 315 0.000820488 21 0.000801533 99 0.00071308 18 0.000692457 146 0.000677049 159 0.000674397 34 0.000644326 23 0.000630856 19 0.00061062 35 0.000602484 7 0.000554055
/storage/haibn/yt8m/test_lotus_2/lotus_video_5480.mp4,342 0.998132 55 0.0146904 2 0.0126437 8 0.00903192 19 0.0071637 17 0.00551376 0 0.00345412 30 0.00330591 1 0.00284463 60 0.00266558 7 0.00243837 99 0.00226513 18 0.00163469 129 0.00130183 361 0.00125441 15 0.00124213 110 0.00121543 186 0.00111967 174 0.00107262 87 0.000987321
/storage/haibn/yt8m/test_lotus_2/lotus_video_1037.mp4,342 0.960903 18 0.912896 15 0.797795 67 0.364556 16 0.0153102 140 0.0118848 789 0.00527647 26 0.00489649 43 0.0045571 2142 0.00426269 315 0.00415203 5 0.00409862 333 0.00376326 1954 0.00368118 59 0.00347573 796 0.00345686 87 0.00316587 1 0.0029197 248 0.00277582 239 0.00238454
/storage/haibn/yt8m/test_lotus_2/lotus_video_387.mp4,342 0.990193 15 0.424027 18 0.415068 67 0.0484008 140 0.0368474 170 0.0325115 314 0.0124355 1 0.00741267 26 0.00690192 16 0.00685495 64 0.00496045 463 0.0048604 0 0.00432435 184 0.00423047 119 0.00422344 113 0.00386268 96 0.00297362 105 0.00259325 186 0.00240365 259 0.00178429
/storage/haibn/yt8m/test_lotus_2/lotus_video_4030.mp4,342 0.999227 0 0.0111552 315 0.00655979 16 0.00431836 8 0.0036979 52 0.00367936 1 0.00345644 354 0.00325599 505 0.00234652 133 0.00172782 26 0.00172701 34 0.00146347 9 0.00141981 17 0.00134325 19 0.00133237 5 0.0013164 15 0.00131163 268 0.00114161 170 0.00112242 92 0.00111887
/storage/haibn/yt8m/test_lotus_2/lotus_video_463.mp4,342 0.98418 1 0.124902 62 0.0846919 580 0.0793599 0 0.0377327 514 0.0337844 2305 0.0313746 15 0.0287375 7 0.0200458 251 0.0176789 497 0.016955 400 0.0162075 307 0.0130679 270 0.0113077 477 0.0109104 2 0.0109016 1254 0.00906786 791 0.00775704 992 0.00657687 2790 0.00650769
/storage/haibn/yt8m/test_lotus_2/lotus_video_1901.mp4,342 0.999431 8 0.0882815 1 0.0517508 5 0.0112688 170 0.00788969 0 0.00764266 16 0.0065321 15 0.00644246 18 0.0062511 240 0.00561753 98 0.00513199 72 0.00510854 251 0.00429565 69 0.00407147 67 0.00310725 277 0.00286916 94 0.0025298 992 0.00242671 35 0.00208232 698 0.00205886
/storage/haibn/yt8m/test_lotus_2/lotus_video_5753.mp4,342 0.993661 96 0.659562 15 0.260023 1466 0.0252701 363 0.0167724 239 0.0124837 1 0.00878733 16 0.00658044 5 0.00563234 2949 0.0048593 25 0.00480273 2048 0.00336233 60 0.00266674 1626 0.00212249 789 0.00176394 289 0.0017342 0 0.00133488 2 0.00116673 18 0.00111675 7 0.000941038
/storage/haibn/yt8m/test_lotus_2/lotus_video_2889.mp4,342 0.989556 141 0.0158482 0 0.0148806 1 0.0138535 247 0.00708145 255 0.00698274 16 0.00564241 19 0.00378174 17 0.0029034 5 0.00283062 64 0.00268349 2 0.00265506 60 0.00252041 42 0.00220981 8 0.00207242 113 0.00206402 136 0.00206339 119 0.00205261 396 0.00192723 871 0.0018689
/storage/haibn/yt8m/test_lotus_2/lotus_video_2558.mp4,342 0.999749 1 0.0112774 15 0.00447726 0 0.00403333 282 0.00255454 18 0.001674 5 0.00156099 36 0.00134745 2 0.00126034 239 0.00125304 7 0.00107384 35 0.000949025 19 0.000941902 159 0.000829309 25 0.00080052 337 0.000791579 96 0.000730306 43 0.00072816 478 0.000717402 626 0.000699908
/storage/haibn/yt8m/test_lotus_2/lotus_video_8173.mp4,342 0.9978 66 0.0337591 26 0.0269873 2571 0.00580952 387 0.00487909 9 0.00437465 1 0.00435868 2320 0.00411397 909 0.00377673 293 0.0028353 0 0.00258777 35 0.00240144 139 0.00227755 827 0.00224388 239 0.00211969 16 0.00204691 199 0.0018037 15 0.00179628 953 0.00170979 298 0.00163513
/storage/haibn/yt8m/test_lotus_2/lotus_video_5599.mp4,342 0.998559 0 0.0345495 1 0.020513 39 0.016957 35 0.0123665 26 0.00943902 147 0.00239831 207 0.00221449 159 0.00176439 336 0.00172243 285 0.00146303 194 0.00140822 121 0.00119507 64 0.00118434 5 0.00111145 438 0.00106439 42 0.00103796 204 0.00102371 719 0.000990301 150 0.000944018
/storage/haibn/yt8m/test_lotus_2/lotus_video_2875.mp4,342 0.995344 36 0.0268337 21 0.0233615 23 0.0150871 73 0.0117956 1 0.00729844 7 0.0058341 1493 0.00463352 1095 0.00419566 115 0.00410464 410 0.00405669 94 0.00391909 478 0.00373667 2 0.00365826 130 0.00355071 69 0.00247425 0 0.00239941 24 0.00214142 429 0.0020124 511 0.00192565
/storage/haibn/yt8m/test_lotus_2/lotus_video_5738.mp4,342 0.977721 32 0.915218 11 0.91347 29 0.768728 22 0.555849 20 0.352628 173 0.149708 477 0.0482042 528 0.0401624 120 0.0308521 747 0.025539 303 0.0185142 560 0.0173923 930 0.0163366 892 0.0135089 397 0.00976798 752 0.00679839 221 0.00495988 112 0.00484085 1 0.00410724
/storage/haibn/yt8m/test_lotus_2/lotus_video_2858.mp4,342 0.985562 170 0.878486 15 0.748212 18 0.634048 314 0.0777924 36 0.0128668 463 0.00709006 1 0.00554687 0 0.00393534 1247 0.00360078 96 0.00314006 2444 0.00246096 7 0.00194168 142 0.00185725 714 0.00158665 509 0.00152257 438 0.00151405 67 0.00147432 140 0.00145039 283 0.00113678
/storage/haibn/yt8m/test_lotus_2/lotus_video_3333.mp4,342 0.991828 0 0.918382 226 0.467876 689 0.0563449 12 0.0304217 1317 0.0112665 1224 0.0100055 5 0.0083296 1624 0.0075551 1426 0.00727519 1380 0.00701049 696 0.00694877 118 0.00672561 1 0.00657165 1459 0.0063706 1281 0.00604132 811 0.0041095 36 0.00363934 432 0.00305432 1233 0.00277865
/storage/haibn/yt8m/test_lotus_2/lotus_video_3541.mp4,342 0.99815 8 0.0036675 26 0.00329083 1 0.00218469 0 0.00169194 2 0.00141284 25 0.00127462 9 0.00126281 16 0.00119084 34 0.000988215 159 0.000974894 7 0.000960767 146 0.000865549 42 0.000861913 595 0.000812054 50 0.000801265 196 0.000790149 17 0.000788599 18 0.000726581 64 0.000720084
/storage/haibn/yt8m/test_lotus_2/lotus_video_6704.mp4,342 0.996814 18 0.0167063 26 0.0107983 1645 0.00958115 1296 0.00716972 147 0.00648311 1 0.00647628 246 0.0055885 331 0.00485885 799 0.00421757 8 0.0041796 15 0.0041357 193 0.00399345 294 0.00369272 192 0.00342339 815 0.00315046 245 0.00310457 105 0.00284994 36 0.00260058 16 0.00245997
/storage/haibn/yt8m/test_lotus_2/lotus_video_8706.mp4,342 0.993493 990 0.266901 668 0.0841437 964 0.0562976 15 0.0375862 43 0.0342171 2395 0.0298026 182 0.0289739 1848 0.0117238 18 0.0107572 634 0.00868341 59 0.00612262 2 0.00504503 101 0.00451922 1 0.00435936 289 0.00347534 76 0.0032779 374 0.0031186 35 0.00234225 1387 0.00233388
/storage/haibn/yt8m/test_lotus_2/lotus_video_454.mp4,342 0.999866 205 0.0532596 598 0.0207652 429 0.0083546 226 0.0069097 29 0.00442588 0 0.00279117 1489 0.00265381 18 0.0023542 41 0.0021615 59 0.00195283 315 0.00189999 1245 0.00179663 474 0.00179195 118 0.0017117 5 0.00168052 52 0.0016548 298 0.00156516 76 0.00132596 505 0.00113666
/storage/haibn/yt8m/test_lotus_2/lotus_video_7251.mp4,342 0.999887 1 0.0306137 0 0.0245057 105 0.00531155 21 0.00529784 73 0.00476637 74 0.0041714 23 0.00314867 25 0.00225201 5 0.00205174 131 0.00176659 16 0.00174445 27 0.00173184 209 0.00168422 183 0.00166741 438 0.00161579 24 0.00127035 349 0.00124887 337 0.00120071 304 0.00112903
/storage/haibn/yt8m/test_lotus_2/lotus_video_8855.mp4,342 0.987937 11 0.424957 221 0.300646 29 0.250575 32 0.212963 472 0.0214048 112 0.0174804 59 0.0168586 18 0.0144308 71 0.014239 26 0.0070008 0 0.00644508 20 0.0059773 733 0.00553021 1 0.00529462 5 0.00488618 99 0.00462109 2296 0.00440544 752 0.00380272 178 0.00379965
