VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_4839.mp4,0 0.98763 1 0.984004 26 0.679367 16 0.662188 5 0.461423 2 0.358788 150 0.121269 204 0.0603244 442 0.0583657 105 0.0357268 34 0.0313039 193 0.0302691 203 0.0288594 7 0.0263439 15 0.0215562 18 0.0211323 136 0.020942 19 0.019149 64 0.0181337 315 0.0173523
/storage/haibn/yt8m/test_lotus_2/lotus_video_3036.mp4,1 0.918509 0 0.773115 126 0.655146 15 0.373786 18 0.325801 220 0.322919 16 0.234743 25 0.207556 276 0.143101 5 0.0850555 26 0.0831596 2 0.0404246 67 0.0367477 64 0.0290646 34 0.0286777 59 0.0244031 291 0.0237534 438 0.0212715 7 0.0197484 1123 0.0197456
/storage/haibn/yt8m/test_lotus_2/lotus_video_4517.mp4,1 0.923579 0 0.888477 25 0.312423 16 0.308997 26 0.221868 2 0.0973787 5 0.0712723 71 0.0652442 315 0.0594979 34 0.053247 152 0.0321634 36 0.0274499 15 0.0274423 64 0.0273862 35 0.0256713 298 0.0248182 19 0.0205134 66 0.0202706 18 0.0177727 337 0.0174681
/storage/haibn/yt8m/test_lotus_2/lotus_video_6403.mp4,5 0.909208 2 0.82612 0 0.812908 65 0.688272 7 0.581447 1 0.447545 50 0.394931 18 0.305535 43 0.299934 15 0.161424 16 0.0669352 34 0.0584846 26 0.0434053 101 0.0376401 328 0.036333 159 0.0320678 27 0.0312597 45 0.0279633 150 0.0242125 19 0.0215038
/storage/haibn/yt8m/test_lotus_2/lotus_video_7072.mp4,5 0.985922 1 0.962993 0 0.846905 16 0.599633 2 0.410693 150 0.111286 26 0.0812616 19 0.0662922 204 0.0569979 159 0.0486985 7 0.0399134 15 0.0315241 34 0.0309318 81 0.0240307 550 0.0216207 327 0.0200751 36 0.0196795 25 0.0191205 298 0.017882 193 0.0166868
/storage/haibn/yt8m/test_lotus_2/lotus_video_465.mp4,1 0.845703 0 0.836299 26 0.607399 8 0.293609 2 0.218461 16 0.177815 453 0.108002 64 0.0935647 5 0.0502243 7 0.0495511 34 0.0312465 150 0.0215793 72 0.0212383 19 0.0205563 94 0.020116 128 0.0197739 130 0.0175489 327 0.0160981 25 0.0158572 438 0.0156324
/storage/haibn/yt8m/test_lotus_2/lotus_video_1661.mp4,1 0.99243 0 0.909798 2 0.690378 36 0.561581 1196 0.317308 7 0.296051 16 0.241475 99 0.233969 150 0.187308 132 0.137791 403 0.109392 204 0.105094 94 0.0857957 196 0.0749904 556 0.0731921 105 0.0728568 34 0.072103 26 0.0651751 43 0.0626922 19 0.0606957
/storage/haibn/yt8m/test_lotus_2/lotus_video_850.mp4,1 0.94988 0 0.917636 11 0.606566 123 0.297481 16 0.283687 302 0.23872 5 0.2279 19 0.0917141 250 0.0878415 229 0.0428916 17 0.037394 94 0.0331865 196 0.0330277 315 0.0305702 2 0.0262834 317 0.0254915 20 0.0245894 193 0.0244277 597 0.0199858 34 0.0180556
/storage/haibn/yt8m/test_lotus_2/lotus_video_5331.mp4,1 0.912545 0 0.740369 2 0.227897 26 0.184445 16 0.105186 5 0.082157 150 0.0557451 19 0.0453552 34 0.0363632 193 0.0362827 298 0.0360539 64 0.0305871 7 0.0292003 15 0.0241663 45 0.0227933 94 0.0214815 204 0.0206657 196 0.0185621 438 0.0179253 159 0.0165862
/storage/haibn/yt8m/test_lotus_2/lotus_video_2048.mp4,170 0.999995 18 0.999696 15 0.999643 314 0.956567 0 0.422699 1 0.352301 26 0.254023 67 0.157756 1910 0.088544 19 0.0879337 17 0.0685852 30 0.0663053 99 0.0500447 677 0.0500363 239 0.0434825 36 0.0363745 94 0.0341761 64 0.0321505 2 0.0287085 796 0.0236091
/storage/haibn/yt8m/test_lotus_2/lotus_video_4499.mp4,1 0.893975 0 0.835486 2 0.671424 7 0.394229 19 0.17302 5 0.111073 43 0.0819339 17 0.0695742 104 0.0435949 15 0.0432046 18 0.0324128 94 0.0305818 150 0.0299386 36 0.0298724 272 0.0285929 25 0.0258335 16 0.0245094 34 0.0221533 478 0.0220339 60 0.0212081
/storage/haibn/yt8m/test_lotus_2/lotus_video_8153.mp4,1 0.965469 0 0.910174 2 0.601667 7 0.158177 16 0.148799 5 0.11679 64 0.0905501 19 0.0785651 26 0.0568045 95 0.046558 150 0.0404315 196 0.0376814 438 0.0318922 34 0.0313216 17 0.0307109 297 0.0300376 35 0.02118 36 0.0210558 75 0.0209133 15 0.0208332
/storage/haibn/yt8m/test_lotus_2/lotus_video_2176.mp4,29 0.978398 0 0.966645 1 0.964881 32 0.859951 221 0.735103 11 0.452449 26 0.287281 22 0.142083 337 0.129808 35 0.127129 16 0.0888837 20 0.0587853 438 0.0556679 5 0.0554527 528 0.0503082 298 0.0480899 477 0.0477047 34 0.0443635 268 0.0440206 564 0.0364154
/storage/haibn/yt8m/test_lotus_2/lotus_video_3063.mp4,1 0.918254 0 0.877044 26 0.350235 2 0.33484 16 0.231578 5 0.0792295 19 0.0738837 193 0.0593804 8 0.0509287 17 0.0395615 25 0.0293971 7 0.0265442 34 0.0248633 15 0.0208217 205 0.0202893 64 0.0202585 150 0.0156645 94 0.014339 239 0.0125054 133 0.0113561
/storage/haibn/yt8m/test_lotus_2/lotus_video_587.mp4,2 0.813183 1 0.700809 0 0.419042 26 0.129252 16 0.122086 76 0.104283 8 0.0969359 141 0.0762175 5 0.0682823 60 0.0651642 18 0.052495 7 0.0474642 15 0.0470686 43 0.0382747 385 0.0316838 34 0.0302273 59 0.0274887 19 0.0235564 17 0.0218967 419 0.0210858
/storage/haibn/yt8m/test_lotus_2/lotus_video_6995.mp4,453 0.501544 26 0.295806 0 0.287463 2 0.250561 1 0.126622 25 0.125092 16 0.0750846 99 0.051634 45 0.0450242 308 0.0424749 7 0.0283667 19 0.0277251 315 0.0259961 282 0.0254118 133 0.0190782 34 0.0188037 327 0.0187305 239 0.0180023 259 0.0173682 51 0.0153961
/storage/haibn/yt8m/test_lotus_2/lotus_video_7614.mp4,34 0.801918 0 0.76375 9 0.747468 1 0.737031 2 0.331508 16 0.0832801 7 0.050176 26 0.0484407 19 0.0422767 315 0.0360638 10 0.0339465 5 0.0329683 17 0.0305506 203 0.0258745 64 0.0239413 272 0.0216131 113 0.0199931 119 0.0161227 840 0.0137531 309 0.0137412
/storage/haibn/yt8m/test_lotus_2/lotus_video_8766.mp4,1 0.980641 0 0.960904 5 0.897874 16 0.872947 150 0.19963 18 0.181436 15 0.154037 2 0.0779814 59 0.0729243 204 0.0716699 25 0.0678529 136 0.0640443 733 0.058959 178 0.0378813 337 0.0325856 34 0.0303575 731 0.0276028 193 0.0246214 739 0.0214644 64 0.0209796
/storage/haibn/yt8m/test_lotus_2/lotus_video_5563.mp4,1 0.790942 0 0.746279 205 0.573827 598 0.479069 2 0.278831 8 0.153765 7 0.123578 16 0.11351 429 0.0918634 25 0.0701945 1245 0.060431 26 0.0579054 5 0.0530665 64 0.042737 17 0.0300824 36 0.0247668 254 0.0244427 19 0.0242265 94 0.0217046 204 0.0200236
/storage/haibn/yt8m/test_lotus_2/lotus_video_8598.mp4,2 0.996948 48 0.975441 7 0.96371 1 0.909542 0 0.571327 177 0.449233 213 0.264565 196 0.263021 16 0.245293 26 0.213707 5 0.127199 460 0.114447 64 0.109996 17 0.106926 19 0.0932131 128 0.0851333 793 0.0803902 272 0.0797487 174 0.0753289 104 0.0641207
/storage/haibn/yt8m/test_lotus_2/lotus_video_6096.mp4,1 0.942317 0 0.933633 2 0.680537 64 0.170746 60 0.166375 19 0.0832742 141 0.0716673 7 0.0414419 17 0.0395517 15 0.0375092 193 0.031465 419 0.0308521 519 0.0308187 149 0.0284531 43 0.0270913 16 0.0248194 298 0.0239071 150 0.023696 5 0.0177897 347 0.0177242
/storage/haibn/yt8m/test_lotus_2/lotus_video_4452.mp4,1 0.828992 0 0.496786 15 0.163316 150 0.157355 18 0.123655 204 0.0768943 239 0.0717853 19 0.066621 43 0.0619763 5 0.0609496 16 0.0591848 60 0.0419852 196 0.0375368 2 0.0311209 133 0.0299863 193 0.026683 298 0.024789 26 0.0246336 8 0.0230616 203 0.0207744
/storage/haibn/yt8m/test_lotus_2/lotus_video_8809.mp4,5 0.999999 16 0.952821 0 0.449315 1 0.401942 72 0.192207 69 0.1277 98 0.101477 7 0.0915362 193 0.0702643 34 0.0505407 1374 0.0499932 1312 0.0378058 378 0.0355211 597 0.0346997 405 0.0306684 2 0.0295365 99 0.0251626 662 0.0233126 118 0.0229211 240 0.0226617
/storage/haibn/yt8m/test_lotus_2/lotus_video_6731.mp4,1 0.975408 0 0.920343 16 0.232252 5 0.156268 25 0.149117 26 0.133861 2 0.0549295 327 0.039282 34 0.0368539 35 0.0327941 19 0.0309154 193 0.0287029 159 0.0258939 150 0.0240898 94 0.0237291 64 0.0214849 36 0.020396 242 0.0195389 254 0.0179285 459 0.0164032
/storage/haibn/yt8m/test_lotus_2/lotus_video_7739.mp4,1 0.982806 0 0.929279 25 0.270199 2 0.163876 35 0.123341 16 0.089732 26 0.0601548 34 0.0332944 8 0.0290583 268 0.0257448 150 0.0232977 5 0.0232628 15 0.0218876 7 0.02165 337 0.0202977 64 0.02006 203 0.0195529 94 0.0183421 327 0.0169072 60 0.0167275
/storage/haibn/yt8m/test_lotus_2/lotus_video_7169.mp4,173 0.844691 0 0.743303 1 0.687793 477 0.594861 528 0.478772 26 0.291941 250 0.270371 747 0.258302 892 0.217492 560 0.193237 11 0.180333 2 0.166783 22 0.143065 1254 0.119132 2448 0.110775 64 0.109245 123 0.0873787 15 0.0849374 176 0.0728888 16 0.065194
/storage/haibn/yt8m/test_lotus_2/lotus_video_5908.mp4,1 0.814574 0 0.649232 26 0.579511 2 0.376053 16 0.337673 5 0.114378 18 0.0793634 15 0.078854 25 0.0586958 19 0.0548552 17 0.0531645 733 0.0519859 34 0.0518608 309 0.0275396 45 0.0274182 94 0.0269074 467 0.0267499 36 0.0241395 7 0.0217726 150 0.0211495
/storage/haibn/yt8m/test_lotus_2/lotus_video_4748.mp4,1 0.968303 0 0.945861 5 0.223917 16 0.163029 26 0.101448 2 0.0607859 19 0.0424902 193 0.0418965 64 0.0358664 438 0.0322685 7 0.0270222 34 0.0247388 94 0.0235073 298 0.0168015 43 0.0165876 968 0.0164832 36 0.0162706 15 0.0148978 17 0.0148752 272 0.014666
/storage/haibn/yt8m/test_lotus_2/lotus_video_5027.mp4,1 0.939839 0 0.872645 16 0.158832 26 0.137857 2 0.0976729 15 0.0821081 25 0.071297 302 0.065653 18 0.0347041 19 0.0288571 35 0.028378 34 0.02329 5 0.0208852 150 0.0207251 126 0.0195572 11 0.0193537 193 0.0163247 7 0.015861 17 0.0131396 220 0.011621
/storage/haibn/yt8m/test_lotus_2/lotus_video_7247.mp4,1 0.929432 0 0.888434 26 0.765502 16 0.500844 5 0.206543 2 0.0961638 308 0.037892 34 0.0344121 15 0.0308778 64 0.0287685 136 0.0281083 194 0.0230358 441 0.0199223 73 0.0190444 337 0.0187901 21 0.0166644 25 0.0165519 242 0.0163851 203 0.0152633 105 0.0152587
/storage/haibn/yt8m/test_lotus_2/lotus_video_7822.mp4,1 0.793369 0 0.737932 5 0.39849 16 0.199502 26 0.160976 2 0.055131 19 0.0411288 39 0.0359786 17 0.0198492 34 0.0175272 337 0.0173815 136 0.0170498 25 0.015661 315 0.0153378 327 0.0152291 7 0.014866 64 0.0148097 128 0.011398 203 0.0102468 150 0.0102426
/storage/haibn/yt8m/test_lotus_2/lotus_video_4891.mp4,1 0.941646 0 0.901752 2 0.115134 26 0.0972802 16 0.0682173 193 0.0392321 34 0.0381376 8 0.0242686 64 0.02027 150 0.0193928 19 0.0179704 5 0.0150784 7 0.0141355 298 0.0123404 15 0.0119229 196 0.011649 438 0.0114354 242 0.0112028 105 0.0105887 739 0.0105513
/storage/haibn/yt8m/test_lotus_2/lotus_video_763.mp4,1 0.821907 2 0.64706 720 0.542553 262 0.470859 64 0.470514 0 0.388306 113 0.30153 239 0.295017 119 0.252006 289 0.182744 11 0.130335 30 0.112501 465 0.106167 17 0.104058 1081 0.0917996 751 0.0880877 196 0.0816422 19 0.0813447 129 0.0736285 16 0.0683766
/storage/haibn/yt8m/test_lotus_2/lotus_video_8186.mp4,1 0.942166 43 0.688619 2 0.621399 0 0.46905 59 0.403367 18 0.229408 15 0.133604 64 0.105382 7 0.104773 36 0.102882 374 0.0625698 298 0.0418175 60 0.0395722 16 0.0320515 823 0.0289836 101 0.0250567 94 0.024771 17 0.0239307 357 0.0234444 239 0.0209042
/storage/haibn/yt8m/test_lotus_2/lotus_video_5557.mp4,1 0.935284 0 0.824615 2 0.202607 16 0.189108 26 0.147927 64 0.0533444 25 0.0471786 34 0.040777 193 0.0390546 94 0.0374203 19 0.0283377 196 0.0250909 72 0.0219633 7 0.0203365 438 0.0195177 17 0.0187915 149 0.0182704 36 0.0150755 35 0.0121429 68 0.0119249
/storage/haibn/yt8m/test_lotus_2/lotus_video_6151.mp4,0 0.998936 1 0.997985 124 0.501797 16 0.404611 19 0.401218 5 0.225453 8 0.187308 25 0.180406 7 0.160964 2 0.137745 242 0.107341 438 0.0911841 17 0.0739051 36 0.071874 67 0.0707582 72 0.0630328 802 0.0583538 317 0.0531957 105 0.0521044 193 0.0491581
/storage/haibn/yt8m/test_lotus_2/lotus_video_2243.mp4,8 0.596156 1 0.321933 0 0.31341 2 0.294968 41 0.192485 16 0.0613494 26 0.0265684 205 0.0210044 438 0.0187885 74 0.0158578 64 0.015338 409 0.014241 25 0.013904 128 0.0127898 196 0.0126135 34 0.0125403 203 0.0123558 193 0.0122607 7 0.0116656 297 0.0111149
/storage/haibn/yt8m/test_lotus_2/lotus_video_1755.mp4,0 0.88734 1 0.880981 26 0.144999 2 0.133718 19 0.0644532 16 0.0603584 34 0.0421551 99 0.0401035 136 0.0320243 25 0.0307404 438 0.0298017 8 0.0297121 397 0.028631 15 0.0266733 7 0.0256859 35 0.0225708 5 0.0220108 60 0.0207502 43 0.0203973 354 0.0181862
/storage/haibn/yt8m/test_lotus_2/lotus_video_7634.mp4,0 0.970314 1 0.965996 92 0.232608 16 0.166867 26 0.152267 352 0.128027 110 0.119483 64 0.109813 34 0.0696971 36 0.0634004 1039 0.055265 193 0.0463929 369 0.0456859 1482 0.0240887 94 0.0235035 149 0.0229697 5 0.0218616 282 0.0211566 2 0.0204178 1185 0.0197249
/storage/haibn/yt8m/test_lotus_2/lotus_video_1377.mp4,1 0.93532 0 0.879625 2 0.141756 26 0.110751 16 0.110609 25 0.0697 5 0.0611211 19 0.0349363 34 0.0290954 7 0.0190497 193 0.0152573 64 0.0152278 438 0.013984 315 0.0137239 15 0.0135376 196 0.0118541 203 0.0111304 35 0.0109935 18 0.0104685 94 0.0103967
/storage/haibn/yt8m/test_lotus_2/lotus_video_5480.mp4,2 0.840383 1 0.810269 0 0.69578 55 0.315925 19 0.277952 30 0.239043 17 0.105487 8 0.0902629 7 0.0786838 60 0.066178 16 0.0583984 5 0.0332297 34 0.025221 15 0.0242666 99 0.0217867 26 0.0192362 18 0.018172 43 0.0153263 272 0.0147535 196 0.014464
/storage/haibn/yt8m/test_lotus_2/lotus_video_1037.mp4,15 0.990561 18 0.989614 67 0.714849 1 0.700174 0 0.437022 16 0.366447 26 0.176413 43 0.105499 5 0.0900356 140 0.0760011 64 0.0698728 59 0.049269 25 0.0386624 2 0.0383364 315 0.0329939 87 0.0277812 239 0.0277146 796 0.0263348 193 0.023349 789 0.0224464
/storage/haibn/yt8m/test_lotus_2/lotus_video_387.mp4,15 0.94079 18 0.86857 1 0.865468 0 0.692164 67 0.252385 26 0.248752 16 0.20892 140 0.179219 64 0.169493 170 0.16738 113 0.0767444 119 0.0706158 2 0.0697521 314 0.0668969 5 0.0311866 105 0.0307072 19 0.0303415 438 0.0290954 96 0.0280952 463 0.0262871
/storage/haibn/yt8m/test_lotus_2/lotus_video_4030.mp4,0 0.893475 1 0.823342 2 0.177294 16 0.172964 26 0.117294 315 0.0698805 19 0.0592162 34 0.0555346 64 0.045157 133 0.0422535 7 0.0390085 5 0.0378145 354 0.0321548 17 0.0316275 15 0.0313224 8 0.0258521 150 0.0239018 52 0.0198341 60 0.0176873 25 0.0174661
/storage/haibn/yt8m/test_lotus_2/lotus_video_463.mp4,1 0.98777 0 0.956115 2 0.728578 15 0.450103 580 0.360891 62 0.342912 7 0.273886 251 0.193179 402 0.126127 18 0.0960396 2305 0.0816704 438 0.0775848 400 0.0761559 307 0.0659208 497 0.0650023 172 0.0641609 270 0.0621786 514 0.0580203 19 0.0470811 59 0.0467841
/storage/haibn/yt8m/test_lotus_2/lotus_video_1901.mp4,1 0.972704 0 0.805212 8 0.348481 16 0.191407 5 0.159217 98 0.139029 15 0.119523 94 0.096864 72 0.0884081 240 0.0733812 2 0.0668842 18 0.0568037 170 0.0400682 438 0.0333542 193 0.0309668 34 0.0294831 251 0.0293648 992 0.0246018 35 0.0209812 69 0.018696
/storage/haibn/yt8m/test_lotus_2/lotus_video_5753.mp4,96 0.926206 1 0.907074 15 0.871174 0 0.47025 2 0.289421 16 0.267451 239 0.18718 25 0.185002 363 0.142528 1466 0.136645 5 0.136395 60 0.0618379 26 0.0558149 64 0.03082 7 0.0303086 34 0.0281563 2048 0.0269208 19 0.0227441 94 0.016957 327 0.0161232
/storage/haibn/yt8m/test_lotus_2/lotus_video_2889.mp4,1 0.937137 0 0.904785 2 0.48569 16 0.231002 141 0.156641 19 0.126315 255 0.0940445 5 0.0871199 64 0.0769659 26 0.076806 247 0.0756814 60 0.0475972 17 0.045569 272 0.0405994 25 0.038158 113 0.0340316 150 0.0318019 34 0.0308107 7 0.0292061 119 0.0291874
/storage/haibn/yt8m/test_lotus_2/lotus_video_2558.mp4,1 0.931515 0 0.773857 2 0.412218 15 0.105614 26 0.0768881 19 0.060331 5 0.0506283 25 0.0483979 16 0.0442784 7 0.0441939 239 0.0329939 18 0.0251888 36 0.0251763 34 0.0246422 282 0.0245349 43 0.0229874 196 0.020241 35 0.0183705 150 0.017146 337 0.0164146
/storage/haibn/yt8m/test_lotus_2/lotus_video_8173.mp4,1 0.909037 0 0.83339 26 0.667059 2 0.211432 16 0.15814 66 0.0816625 298 0.0700764 35 0.0609516 34 0.0584277 239 0.0545826 25 0.0544477 15 0.0446601 199 0.0375682 30 0.036724 193 0.0356636 43 0.032751 45 0.0321321 909 0.0319212 139 0.0306652 387 0.0282783
/storage/haibn/yt8m/test_lotus_2/lotus_video_5599.mp4,0 0.984539 1 0.982082 26 0.437524 35 0.205745 64 0.0741629 39 0.0692891 438 0.0587291 2 0.047869 5 0.0405959 150 0.0332873 193 0.0314075 147 0.0293547 94 0.0260556 159 0.0250005 119 0.0190333 36 0.0184328 16 0.0169474 204 0.0167453 517 0.0164829 113 0.0163846
/storage/haibn/yt8m/test_lotus_2/lotus_video_2875.mp4,1 0.918413 0 0.774935 2 0.517942 36 0.234358 26 0.176602 7 0.138578 94 0.109685 21 0.0870051 478 0.0636871 34 0.0596183 16 0.0574269 150 0.0547925 73 0.0466739 23 0.041595 429 0.0405461 205 0.0389369 130 0.0376369 25 0.0283521 204 0.0254236 1050 0.0232337
/storage/haibn/yt8m/test_lotus_2/lotus_video_5738.mp4,32 0.994925 11 0.985193 29 0.960779 22 0.879377 1 0.80148 20 0.751047 173 0.648521 0 0.359967 528 0.211372 477 0.190728 747 0.136728 2 0.116519 120 0.0969016 303 0.0954872 560 0.0712837 892 0.0662696 930 0.0583449 397 0.0582515 752 0.0525925 16 0.0415174
/storage/haibn/yt8m/test_lotus_2/lotus_video_2858.mp4,15 0.978248 170 0.959949 18 0.944575 1 0.697541 0 0.594726 314 0.202201 2 0.169943 36 0.114535 1247 0.0502765 26 0.0379136 7 0.0368638 30 0.0367183 96 0.0279915 463 0.0254752 196 0.0229743 438 0.0228731 64 0.0222891 150 0.0173152 239 0.016532 509 0.0154345
/storage/haibn/yt8m/test_lotus_2/lotus_video_3333.mp4,0 0.999886 1 0.928164 226 0.810992 5 0.26711 689 0.15273 16 0.12247 12 0.106459 1224 0.0943704 811 0.0729181 1624 0.0725915 1317 0.0664551 193 0.0502661 36 0.0496024 118 0.0490612 26 0.0451741 432 0.0413474 1426 0.0404097 2 0.0361585 1380 0.0341914 1281 0.0324017
/storage/haibn/yt8m/test_lotus_2/lotus_video_3541.mp4,1 0.716721 0 0.629314 2 0.347459 26 0.222784 16 0.0606546 25 0.0509584 64 0.042905 34 0.0421622 8 0.0329377 7 0.0305876 19 0.0294678 438 0.0262147 196 0.0245648 15 0.0239846 17 0.0182448 298 0.0178645 254 0.0160749 242 0.0153844 239 0.0137167 193 0.013391
/storage/haibn/yt8m/test_lotus_2/lotus_video_6704.mp4,1 0.898031 26 0.608008 0 0.503503 16 0.164526 18 0.159504 1645 0.146223 15 0.0983859 193 0.0920874 19 0.0860958 246 0.0774024 331 0.0616418 147 0.0560299 36 0.0517607 25 0.0483658 203 0.044991 192 0.0422025 2 0.0384565 337 0.0359723 105 0.0347033 8 0.0330562
/storage/haibn/yt8m/test_lotus_2/lotus_video_8706.mp4,1 0.855951 0 0.699732 2 0.664294 990 0.581719 964 0.524002 15 0.465086 43 0.45883 668 0.334447 182 0.269996 18 0.168461 2395 0.147244 59 0.0959337 76 0.0955479 26 0.093345 16 0.0837113 101 0.0524735 1848 0.0478707 60 0.0450328 5 0.0439304 385 0.0425074
/storage/haibn/yt8m/test_lotus_2/lotus_video_454.mp4,0 0.706631 205 0.650655 2 0.323379 1 0.252441 598 0.159032 429 0.137569 16 0.0691934 5 0.0467307 29 0.0411128 64 0.0367195 298 0.0335225 76 0.0323666 18 0.0293464 226 0.028942 43 0.0272984 438 0.0266407 59 0.0256169 15 0.0228246 94 0.0226828 315 0.0206481
/storage/haibn/yt8m/test_lotus_2/lotus_video_7251.mp4,1 0.989076 0 0.968395 2 0.218168 16 0.158362 25 0.115721 5 0.0771763 105 0.0762625 438 0.0589958 26 0.0560237 73 0.0453983 21 0.0425166 19 0.041527 74 0.0341335 7 0.0335367 34 0.0304938 150 0.0296209 203 0.0269934 36 0.0224417 337 0.0208662 94 0.0208458
/storage/haibn/yt8m/test_lotus_2/lotus_video_8855.mp4,32 0.883461 11 0.846064 29 0.813643 1 0.80886 0 0.784736 221 0.639231 26 0.280311 59 0.241716 18 0.180657 71 0.160732 472 0.10934 112 0.10043 5 0.0637662 16 0.0541759 15 0.0526285 99 0.0490065 20 0.0475963 733 0.0468482 178 0.0346449 22 0.0278378
/storage/haibn/yt8m/test_lotus_2/lotus_video_541.mp4,1 0.968789 0 0.82884 2 0.198116 16 0.123742 43 0.0800745 150 0.0664118 7 0.0656083 18 0.0438665 669 0.0367238 15 0.0355794 419 0.0337952 196 0.0303819 204 0.0295615 60 0.0280536 26 0.0271009 239 0.0256259 34 0.0255054 550 0.0209101 5 0.0200585 438 0.0171326
/storage/haibn/yt8m/test_lotus_2/lotus_video_3155.mp4,1 0.95139 0 0.881478 2 0.346292 16 0.136518 26 0.076906 193 0.0721625 25 0.0615992 254 0.0493326 5 0.0489326 7 0.0419342 15 0.0370309 205 0.0357812 242 0.0326463 94 0.0294949 8 0.0270333 64 0.0228706 196 0.0228088 34 0.0225327 467 0.0206431 470 0.0198603
/storage/haibn/yt8m/test_lotus_2/lotus_video_2949.mp4,1 0.927067 0 0.882424 16 0.137871 26 0.121418 2 0.0834248 25 0.0673173 5 0.0463453 242 0.0421419 34 0.0356287 19 0.0270506 64 0.0262611 459 0.0257667 36 0.0208752 315 0.0208466 94 0.0198831 254 0.0193902 193 0.0185623 7 0.0163852 150 0.0156551 15 0.0145432
/storage/haibn/yt8m/test_lotus_2/lotus_video_8365.mp4,1 0.903354 26 0.814429 0 0.71932 64 0.341839 2 0.207175 99 0.100187 16 0.0782644 5 0.0541342 19 0.0481924 15 0.0465134 17 0.0430541 18 0.035263 149 0.0346387 733 0.0344487 113 0.0293175 298 0.0285049 119 0.0257779 94 0.0250476 128 0.0238627 130 0.0208874
/storage/haibn/yt8m/test_lotus_2/lotus_video_3931.mp4,0 0.992198 1 0.95602 16 0.151332 25 0.0702044 5 0.0366973 2 0.0336473 26 0.0286503 8 0.026833 63 0.0250395 193 0.0224579 203 0.0161827 242 0.0160294 739 0.0154979 7 0.014897 36 0.0146322 105 0.0132313 99 0.0125357 254 0.0108358 64 0.0105176 136 0.0103766
/storage/haibn/yt8m/test_lotus_2/lotus_video_1895.mp4,0 0.879907 1 0.62273 2 0.433964 72 0.317882 18 0.288786 15 0.287743 8 0.218514 68 0.212723 17 0.140424 64 0.131217 98 0.123613 19 0.104014 128 0.0631948 34 0.0523597 149 0.0500117 7 0.037551 26 0.0354794 1317 0.0324098 480 0.0314073 16 0.0287335
/storage/haibn/yt8m/test_lotus_2/lotus_video_5023.mp4,170 1 18 0.998883 15 0.998339 314 0.988119 1 0.328568 0 0.21023 8 0.0462521 129 0.0354652 289 0.0285358 1910 0.0229828 59 0.020573 193 0.0185179 1075 0.0172761 2376 0.0168637 26 0.015978 478 0.0155177 126 0.0144197 96 0.0139945 43 0.0134407 363 0.013384
/storage/haibn/yt8m/test_lotus_2/lotus_video_5983.mp4,2 0.968571 443 0.948249 1 0.885946 55 0.72306 0 0.613642 30 0.588369 19 0.525622 17 0.358463 94 0.340151 72 0.241829 25 0.233131 68 0.129023 128 0.119829 7 0.107091 36 0.102392 272 0.0980201 26 0.0826145 16 0.0643572 1197 0.060353 429 0.0581778
/storage/haibn/yt8m/test_lotus_2/lotus_video_704.mp4,1 0.946809 0 0.643803 124 0.239941 19 0.179013 276 0.126104 428 0.121797 317 0.115539 5 0.0970555 477 0.0923236 35 0.0860791 15 0.0794462 64 0.0605393 287 0.0604346 180 0.0527061 248 0.0505419 220 0.0427154 85 0.0386458 16 0.0384009 262 0.0374143 11 0.0333816
/storage/haibn/yt8m/test_lotus_2/lotus_video_8431.mp4,1 0.974307 76 0.954651 0 0.906945 2 0.868523 227 0.424147 16 0.200254 64 0.130028 5 0.0959177 26 0.0735545 43 0.0676211 34 0.0539804 473 0.0523031 17 0.038337 35 0.035467 186 0.0333336 196 0.033197 36 0.0314492 281 0.0291685 446 0.0284871 150 0.0261393
/storage/haibn/yt8m/test_lotus_2/lotus_video_8668.mp4,1 0.716394 0 0.649337 5 0.446133 16 0.155413 26 0.145828 229 0.0961784 15 0.0581744 11 0.0484792 2 0.0465149 19 0.0398766 18 0.0345708 43 0.0322442 34 0.0239931 64 0.021156 203 0.0177363 1011 0.0154971 36 0.0151332 72 0.0148477 625 0.014228 105 0.0141121
/storage/haibn/yt8m/test_lotus_2/lotus_video_3686.mp4,1 0.967018 36 0.927241 0 0.496112 15 0.423939 150 0.299717 423 0.214368 94 0.182372 19 0.149905 18 0.146052 16 0.136777 204 0.130516 438 0.125881 2 0.0765921 43 0.0761477 64 0.0708288 26 0.0668415 147 0.0600792 5 0.0464263 67 0.0449569 468 0.0399294
